,price
815,126.110954
816,126.73365
817,235.85823
818,77.55234
819,155.29825
820,161.66734
821,223.28728
822,66.417625
823,199.14
825,91.66475
826,151.57503
827,65.66128
828,69.07879
829,215.39536
831,155.10133
832,68.85576
833,250.18315
834,80.70917
836,70.18843
837,148.9266
838,81.10464
839,207.05653
840,96.421486
841,-32.265244
842,141.73947
843,145.39322
844,189.36105
845,64.40335
846,221.51308
847,117.91018
848,142.95207
849,117.91018
850,120.40774
851,65.50167
852,101.4005
853,121.496506
854,177.46153
855,52.519604
856,181.5104
857,39.307247
858,273.70892
859,117.91018
860,264.20667
862,45.49356
863,133.44138
864,143.78603
865,269.94238
866,116.611206
867,64.48331
869,153.79866
870,50.09699
871,91.235985
872,66.16706
873,114.404655
874,154.4909
875,65.381454
876,129.62184
877,110.56042
878,121.15397
880,62.939377
881,194.73781
882,218.48131
883,69.48544
884,251.14125
886,190.30737
888,294.44016
890,91.235985
891,71.20998
892,65.69471
894,168.8043
895,59.768414
896,257.84964
897,77.33593
898,250.50609
899,83.981346
900,150.22542
901,177.4506
902,152.76389
903,65.16665
904,91.235985
905,128.55428
906,70.63678
907,93.578125
908,98.21854
909,155.79352
910,100.51054
912,92.685745
913,42.670578
914,114.404655
916,153.35391
917,118.15996
918,152.76389
920,273.70892
921,106.66151
922,4014.0625
923,73.79493
924,99.86024
925,95.94377
926,66.6393
927,88.58072
929,90.76375
930,226.79565
932,94.59991
933,222.01698
934,73.4128
936,223.17622
937,67.89769
939,145.23099
940,96.70328
941,204.62378
942,215.39536
943,164.0136
944,117.91018
945,242.49297
946,76.30864
947,117.91018
948,145.78876
950,118.15996
951,218.98593
952,368.69998
953,110.60021
954,282.2103
956,153.08109
957,90.76375
958,224.16106
959,382.99396
960,287.4277
962,120.59325
964,242.84435
965,74.35152
967,186.4177
968,63.36814
969,71.80524
970,317.37787
971,91.66475
972,96.11406
973,278.1571
974,188.76044
975,146.03612
976,155.97258
978,91.00299
981,81.6472
982,182.54066
983,237.20552
984,60.327747
985,108.71828
987,147.75131
990,71.087814
991,90.76375
992,115.43786
994,197.58275
995,190.30737
996,236.88005
997,66.471436
999,140.8303
1000,232.11674
1002,141.73947
1003,91.66475
1004,217.26184
1005,164.42891
1007,129.13754
1009,258.8945
1010,253.24507
1011,122.32075
1012,285.5841
1013,183.51297
1014,139.69786
1015,46.29543
1016,211.5405
1017,268.4832
1018,62.92919
1019,108.751335
1020,63.912724
1021,95.317795
1022,122.116776
1024,139.69786
1026,67.07763
1027,90.76375
1028,98.87424
1029,221.00552
1030,90.76375
1031,128.88867
1032,523.1893
1033,215.39536
1034,192.23798
1035,95.139534
1036,43.64157
1037,167.0324
1038,129.70624
1039,95.682755
1040,162.74734
1041,322.54074
1042,108.41276
1043,69.8767
1044,122.7215
1045,252.80713
1048,110.49373
1049,92.23724
1051,94.49892
1052,135.87015
1054,74.29707
1055,116.72491
1056,226.04991
1057,70.25068
1058,97.23531
1059,27.729847
1061,31.216356
1062,139.7685
1063,99.797554
1065,70.69897
1067,48.465687
1070,64.39792
1071,190.30737
1072,41.803574
1073,105.24694
1074,63.36814
1075,83.379776
1077,45.70934
1078,493.0034
1079,173.20781
1080,61.41517
1081,69.35991
1083,44.54418
1084,121.496506
1085,190.30737
1086,66.6393
1087,38.854134
1088,129.67502
1089,91.66475
1091,54.048744
1092,91.235985
1093,250.06898
1094,174.43874
1095,114.404655
1096,192.33165
1097,190.30737
1098,290.85962
1099,165.3599
1101,64.608185
1103,50.144127
1104,142.77005
1105,139.69786
1106,117.91018
1107,190.30737
1108,138.10567
1109,121.496506
1110,91.235985
1112,91.235985
1114,62.939377
1115,152.76389
1116,293.37225
1117,117.91018
1118,294.8547
1119,90.76375
1120,66.22534
1121,152.76389
1122,56.643993
1123,287.4277
1124,60.431637
1125,116.27988
1126,63.940636
1127,68.171814
1128,99.96205
1129,183.70847
1131,142.33937
1132,88.82367
1133,131.1923
1134,121.496506
1135,101.80943
1138,100.18909
1139,60.431637
1140,246.6041
1142,66.53228
1143,148.84024
1144,242.46208
1145,245.93698
1146,192.29643
1147,148.8988
1148,95.43353
1149,60.77365
1150,67.06806
1151,71.819855
1152,132.42891
1153,114.404655
1154,145.08841
1155,58.06963
1156,155.29825
1157,183.76907
1158,99.44439
1159,225.50957
1160,285.5841
1161,287.4277
1162,3813.0403
1163,28.875744
1167,193.31981
1168,193.31981
1169,117.91018
1171,183.76907
1172,181.22833
1173,62.77417
1174,64.869316
1175,36.345627
1177,160.1604
1178,139.69786
1179,413.13522
1180,281.58902
1181,203.7966
1182,131.41959
1183,304.68436
1184,96.97158
1185,113.47447
1187,190.99313
1188,60.113255
1189,122.51705
1190,118.26608
1191,106.63969
1192,117.91018
1193,114.404655
1194,71.89249
1195,77.833755
1196,91.235985
1198,155.34828
1199,63.368702
1200,122.7215
1201,68.22912
1202,175.47803
1203,215.39536
1204,139.29013
1208,133.1472
1209,154.58322
1210,130.95207
1211,66.19693
1213,89.12458
1216,231.55592
1217,197.22836
1218,424.3905
1219,252.93321
1220,121.496506
1221,60.431637
1222,81.11769
1223,285.66208
1224,160.8428
1225,90.76375
1226,68.75106
1227,117.91018
1228,77.67479
1229,255.38168
1230,82.73329
1231,31.861944
1232,91.235985
1233,195.24283
1234,114.404655
1236,81.684586
1237,232.11674
1238,240.19499
1239,55.97119
1240,114.404655
1241,193.31981
1242,105.930534
1243,50.18011
1244,117.91018
1245,211.24545
1246,67.06806
1247,234.18843
1248,112.59819
1249,68.75376
1251,121.496506
1252,62.939377
1253,276.96494
1254,193.31981
1255,116.92656
1256,62.939377
1257,139.69786
1259,163.64894
1260,121.496506
1261,117.91018
1262,72.4136
1263,90.92524
1264,57.4864
1265,63.36814
1266,255.6173
1267,188.76044
1268,186.4177
1270,114.404655
1271,168.41742
1272,69.725975
1275,183.76907
1276,129.21457
1278,294.8547
1279,117.42573
1280,98.87424
1281,256.39984
1282,101.72171
1283,49.48172
1284,190.30737
1285,66.1847
1286,43.802406
1287,98.87424
1288,176.92642
1289,130.0772
1290,40.46765
1291,45.70934
1292,62.939377
1295,144.14
1296,285.1571
1297,117.91018
1298,64.98132
1299,74.36919
1300,72.856186
1302,87.99123
1303,67.304665
1304,203.59955
1305,60.431637
1306,192.80493
1307,49.12569
1308,259.13745
1310,202.17592
1311,91.66475
1312,139.69786
1313,114.404655
1314,226.79565
1316,61.184685
1317,278.99973
1319,106.24627
1320,98.6467
1321,86.71848
1322,197.22836
1323,97.32587
1324,91.66475
1325,193.31981
1326,95.41709
1327,117.91018
1330,113.07307
1331,44.248913
1332,256.69016
1333,215.39536
1334,68.85917
1335,351.70825
1336,290.85962
1337,156.51521
1338,122.32075
1340,66.484344
1341,129.62184
1342,69.740654
1343,193.31981
1344,175.71849
1345,121.496506
1348,130.6357
1349,117.91018
1351,193.31981
1352,152.76389
1353,102.06363
1354,178.73636
1355,91.66475
1356,71.66545
1357,39.7438
1359,174.10063
1360,192.43512
1362,135.49701
1363,117.91018
1364,62.939377
1365,117.91018
1366,121.496506
1367,63.27311
1368,71.02454
1369,192.20277
1370,140.02563
1371,121.496506
1372,65.752235
1373,183.76907
1375,133.52928
1376,135.925
1377,71.66545
1378,208.10123
1379,110.32876
1380,126.110954
1381,94.18339
1382,90.31752
1383,75.29102
1384,193.31981
1385,178.95041
1386,117.91018
1387,94.232414
1388,121.496506
1389,114.55081
1390,66.52259
1391,246.6971
1393,76.43999
1394,60.427094
1395,31.039566
1396,71.66545
1397,231.50052
1398,101.80943
1399,278.1571
1400,45.331978
1401,142.95207
1403,190.30737
1404,60.431637
1406,248.7189
1407,183.76907
1408,145.3521
1409,23.593687
1410,92.469635
1411,99.69338
1412,314.50757
1413,63.36814
1415,90.94017
1416,188.76044
1417,82.377
1419,85.17191
1420,91.235985
1421,216.82231
1422,117.91018
1423,85.17191
1424,159.53291
1425,49.15628
1426,107.438156
1427,58.616444
1429,66.9727
1430,69.4363
1431,294.8547
1433,207.05653
1434,54.366493
1435,65.034424
1437,139.7685
1438,74.062996
1439,267.93164
1440,225.58385
1441,65.381454
1442,285.50296
1443,131.09059
1444,65.381454
1445,99.96205
1448,75.370255
1449,114.404655
1450,121.496506
1452,152.10165
1453,75.76687
1454,268.4832
1458,72.68194
1459,134.07918
1460,91.66475
1461,94.97949
1462,215.39536
1463,91.235985
1464,47.028473
1465,362.8743
1466,56.381424
1467,215.39536
1468,97.67886
1470,59.719013
1471,178.73636
1474,121.496506
1475,96.448975
1476,72.07197
1477,121.496506
1481,62.939377
1482,26.71967
1483,190.30737
1484,208.11009
1485,126.57026
1487,65.57319
1488,152.17343
1489,216.93738
1491,67.912315
1492,112.114975
1493,229.38089
1494,67.14533
1495,182.83081
1497,248.7189
1498,100.53836
1501,107.24162
1502,85.17191
1503,92.44584
1504,43.895546
1506,117.91018
1507,100.982574
1508,330.72247
1509,189.50519
1510,167.0213
1511,66.03051
1512,95.65895
1513,110.32876
1514,235.76007
1515,155.37947
1516,73.58857
1517,115.07247
1518,258.54874
1520,100.18909
1521,85.38787
1522,193.31981
1523,174.99924
1524,95.72632
1525,115.07247
1526,114.404655
1528,242.49297
1530,114.404655
1531,183.76907
1532,96.78192
1533,94.320946
1534,78.3156
1536,71.92433
1537,58.637863
1538,54.667873
1539,222.12802
1540,100.18909
1541,115.457634
1543,90.98687
1544,139.69786
1545,71.66545
1546,63.36814
1547,129.1378
1548,93.05725
1550,125.690895
1551,74.915504
1552,188.76044
1554,437.4114
1555,113.97807
1557,126.110954
1558,172.0679
1559,103.2225
1560,71.31911
1561,109.322075
1562,117.91018
1563,156.83165
1564,91.235985
1565,130.8761
1566,86.18499
1567,44.04491
1568,125.89308
1569,66.6393
1570,63.349403
1571,265.00812
1572,91.66475
1573,89.47904
1575,155.12161
1577,193.31981
1578,74.12807
1579,67.89769
1580,133.4115
1581,91.235985
1582,188.76044
1583,81.88721
1585,178.73636
1586,91.66475
1587,82.468704
1588,100.18909
1589,99.89476
1590,72.03634
1591,116.611206
1592,72.856186
1593,89.14716
1595,50.45797
1597,62.939377
1598,252.93321
1599,36.228134
1600,310.7529
1601,178.73636
1602,231.85469
1604,57.744843
1605,188.76044
1606,60.431637
1607,130.3153
1608,121.496506
1609,284.9362
1611,287.4277
1612,100.18909
1613,114.404655
1614,66.6393
1615,59.821728
1616,140.26099
1617,61.41517
1619,121.496506
1620,191.258
1621,113.4145
1622,253.0196
1624,272.10495
1625,117.91018
1626,162.85979
1627,69.63665
1628,97.35736
1630,108.175125
1631,72.76591
1632,153.79866
1633,128.92867
1634,54.793373
1635,121.496506
1636,98.87424
1637,117.91018
1638,23.593687
1639,183.76907
1640,75.196594
1641,153.79866
1642,117.9907
1644,209.109
1645,75.22589
1646,234.56818
1647,90.76375
1648,191.258
1650,86.00952
1653,60.120277
1654,75.91636
1655,192.884
1656,57.79333
1657,106.63969
1659,42.54676
1660,114.404655
1663,141.11266
1664,207.44041
1665,62.939377
1666,276.3203
1667,70.90875
1668,81.03309
1671,128.55428
1673,92.119995
1675,105.8801
1676,160.28687
1677,60.431637
1678,101.97872
1680,138.2149
1681,187.38028
1682,88.41881
1683,62.315907
1684,114.75011
1685,121.496506
1687,406.89023
1689,114.404655
1690,193.31981
1691,63.36814
1692,98.42356
1695,49.45566
1696,91.235985
1698,127.39713
1699,60.624878
1700,75.081764
1701,121.496506
1702,98.60548
1704,164.42891
1705,126.110954
1706,190.30737
1707,121.496506
1708,161.1058
1710,139.69786
1711,117.91018
1712,190.30737
1713,92.23724
1714,71.28133
1715,189.50519
1716,193.31981
1717,180.58342
1718,66.90797
1719,98.87424
1721,165.3599
1722,111.42668
1724,88.58072
1725,277.32913
1726,121.496506
1727,91.66475
1729,139.69786
1730,163.22762
1731,121.496506
1732,86.1432
1734,119.20648
1735,122.32075
1736,114.12144
1737,121.496506
1738,67.06806
1739,289.65475
1740,114.404655
1741,129.94221
1742,155.88947
1743,111.77848
1744,86.96618
1745,165.40448
1746,63.36814
1747,134.028
1748,160.86128
1750,113.950424
1751,62.09298
1752,62.939377
1754,78.09024
1755,226.08585
1756,105.97123
1757,155.29825
1758,113.99654
1759,152.76389
1760,97.69202
1763,87.49182
1764,64.39792
1765,114.404655
1766,247.8945
1767,69.932625
1769,120.91425
1770,190.97992
1771,99.96205
1773,69.92095
1774,111.50356
1775,222.65564
1776,126.4407
1777,92.41128
1778,58.035004
1779,53.106613
1780,177.83926
1781,191.258
1782,78.27671
1783,68.243256
1784,197.22836
1785,98.63766
1787,175.12779
1788,125.672714
1789,128.78815
1790,48.465687
1792,54.899673
1793,92.473114
1795,87.90409
1796,215.39536
1797,71.89249
1798,63.368702
1799,79.37554
1800,97.64594
1801,233.25446
1802,100.6874
1803,121.496506
1804,94.726555
1805,95.43353
1806,146.91577
1807,165.3599
1808,312.3805
1809,201.96164
1811,71.66545
1812,67.68108
1813,131.41959
1814,91.66475
1816,117.91018
1817,63.912724
1818,91.98778
1819,190.30737
1820,155.26144
1822,117.91018
1823,120.40774
1824,145.3521
1825,206.00398
1826,97.29784
1827,114.404655
1828,105.49567
1829,265.7088
1830,190.30737
1831,62.939377
1832,104.45862
1833,190.30737
1834,122.39693
1835,155.29825
1836,93.42111
1837,171.81528
1839,261.05536
1841,211.5405
1842,216.93738
1844,108.435646
1845,91.66475
1846,228.55676
1847,298.67596
1848,64.08614
1849,174.391
1850,117.91018
1851,214.02525
1852,117.91018
1853,270.02008
1854,99.96205
1855,66.16706
1856,131.41959
1857,47.75927
1859,215.39536
1861,193.31981
1862,76.91761
1863,160.6824
1864,169.92462
1865,168.78883
1866,61.41517
1867,297.16788
1868,115.602135
1869,152.12096
1870,90.76375
1871,94.868774
1872,138.10567
1873,117.91018
1874,63.368702
1876,105.588974
1877,66.36371
1878,193.31981
1879,95.30095
1880,92.71383
1881,159.00632
1883,95.43353
1884,152.12523
1885,55.383213
1886,90.76375
1888,132.81085
1889,42.570724
1890,105.900536
1892,60.05655
1893,152.76389
1894,216.41469
1896,61.41517
1897,148.88838
1898,117.91018
1899,90.76375
1900,101.434105
1901,154.76376
1903,63.349403
1905,186.4177
1906,169.7837
1907,66.831985
1908,112.47217
1909,242.49297
1911,73.720474
1913,67.565025
1914,92.44584
1915,61.41517
1917,106.21689
1918,61.56756
1919,121.496506
1920,129.62184
1922,253.0648
1923,315.5592
1924,117.91018
1927,160.6824
1928,72.22495
1929,192.80493
1930,101.43271
1931,117.91018
1932,90.76375
1933,303.86444
1935,135.87015
1937,293.68237
1938,122.32075
1939,190.63724
1940,118.56295
1942,99.124405
1943,230.15884
1944,155.25537
1945,191.258
1946,55.720436
1947,124.73277
1949,54.434753
1950,75.05578
1951,112.55116
1952,267.40494
1953,174.32047
1954,61.41517
1955,90.76375
1956,164.96254
1960,176.64748
1961,80.620346
1962,77.40482
1966,138.39546
1967,75.373924
1968,128.77188
1969,311.68588
1970,158.62036
1971,119.20648
1972,197.22836
1973,120.40774
1974,87.752655
1975,133.53319
1976,90.76375
1977,46.750206
1978,281.42166
1979,207.05653
1980,94.726555
1982,113.19895
1983,73.486176
1985,227.73817
1986,134.73972
1988,64.235
1989,76.01632
1990,237.46622
1991,170.1498
1992,255.06784
1993,89.14716
1994,81.898834
1996,66.831985
1997,39.267075
1998,78.06489
1999,114.404655
2000,190.63724
2001,178.15982
2003,119.70475
2004,117.91018
2005,155.29825
2006,134.82433
2008,219.73277
2009,80.55415
2010,62.67746
2013,232.11674
2014,121.496506
2015,56.579426
2017,138.89389
2018,190.30737
2019,170.16689
2020,194.73781
2021,63.89531
2022,180.34401
2023,166.02904
2024,215.39536
2025,91.235985
2026,62.939377
2027,34.152912
2028,71.89249
2029,183.76907
2031,61.839787
2032,57.587223
2033,139.69786
2034,74.79426
2035,368.69998
2037,175.12277
2038,201.29518
2039,68.11962
2040,117.91018
2041,673.00525
2042,86.1432
2043,127.05945
2044,109.78407
2045,101.000755
2046,59.22537
2047,121.6587
2048,71.66545
2049,145.35144
2050,112.114975
2051,63.36814
2055,39.257736
2056,66.49888
2057,62.939377
2059,60.431637
2060,293.37225
2061,62.939377
2062,91.66475
2065,95.95023
2066,107.08961
2067,189.91792
2068,93.26131
2069,63.36814
2070,582.2664
2071,61.41517
2072,190.30737
2073,121.496506
2075,91.235985
2076,290.85962
2077,265.92737
2078,117.91018
2079,445.35056
2080,332.95255
2082,163.28267
2084,174.87556
2085,183.76907
2086,104.289
2087,166.40782
2088,57.946854
2090,100.18909
2091,145.13763
2092,91.235985
2093,63.36814
2094,187.1488
2095,61.41517
2096,108.890625
2097,121.496506
2098,62.939377
2099,194.35191
2100,215.39536
2101,70.04265
2102,308.27377
2103,73.68334
2104,164.48315
2105,62.939377
2106,51.602047
2108,193.31981
2109,117.91018
2111,214.84453
2112,62.949623
2113,100.18909
2114,91.66475
2115,154.56044
2116,304.68436
2118,114.404655
2119,121.15293
2120,63.73284
2121,163.0653
2122,210.80061
2123,95.43353
2124,107.08961
2125,60.34809
2126,161.35016
2127,72.22092
2131,62.939377
2132,282.48404
2133,215.39536
2134,62.77417
2136,70.967316
2138,270.2216
2139,121.496506
2140,121.496506
2142,121.6587
2143,182.31792
2145,66.15049
2146,67.765015
2147,99.96205
2148,55.75707
2149,104.19164
2150,145.35144
2151,117.91018
2152,116.21547
2153,59.83944
2154,101.20961
2155,190.30737
2156,61.907574
2157,121.496506
2158,197.3854
2159,58.57579
2160,139.48
2161,215.39536
2162,77.008804
2163,69.740654
2164,107.803925
2166,63.5884
2167,171.93282
2169,52.26485
2170,91.235985
2171,88.58072
2172,207.42195
2173,91.66475
2174,91.235985
2175,152.86618
2176,112.59795
2177,114.404655
2178,117.91018
2179,121.3574
2180,136.05557
2181,80.03523
2182,193.31981
2183,193.31981
2184,141.02289
2185,62.939377
2186,117.91018
2187,358.84583
2188,178.73636
2190,206.00398
2191,107.50599
2192,290.85962
2193,171.4577
2194,215.39536
2196,61.41517
2197,193.31981
2199,190.30737
2200,103.919365
2201,62.939377
2202,98.255325
2203,64.7228
2204,215.39536
2205,91.66475
2206,65.74024
2208,317.37787
2211,76.52585
2212,218.17487
2213,131.41959
2214,79.06128
2215,121.496506
2216,193.31981
2217,142.77005
2220,99.69462
2222,45.70934
2223,87.60994
2225,190.30737
2226,73.19292
2227,90.76375
2228,317.88043
2229,110.48258
2231,91.66475
2233,253.03407
2234,116.611206
2235,164.4726
2236,139.69786
2237,114.404655
2238,63.36814
2239,96.69121
2240,114.404655
2241,190.30737
2243,104.88879
