,price
277,99.43677
279,287.31436
280,92.906494
281,92.723595
282,88.04157
283,189.98926
284,122.27265
285,90.15404
286,104.24896
287,64.443405
288,67.47671
289,58.564922
290,102.33209
291,112.21122
292,186.19106
293,119.61048
295,35.467987
296,113.15286
297,116.162964
300,60.08714
301,187.0371
302,112.21122
303,93.34581
304,83.93031
305,186.19106
306,48.923893
308,101.999916
309,109.459045
310,189.09709
311,66.84593
312,245.1075
314,81.072136
316,212.94203
319,31.605066
320,58.318447
321,90.15404
322,63.654156
324,63.654156
325,-74.67602
326,181.37337
327,281.7763
329,297.19
330,61.611317
332,145.20482
333,98.41198
334,-13.120736
335,68.82665
336,224.9505
338,189.09709
339,76.87811
340,51.10967
341,97.54821
342,73.98119
343,119.61048
344,189.09709
346,93.34581
348,93.34581
349,188.8138
350,156.09096
352,63.654156
353,112.21122
356,173.62238
357,112.21122
359,192.28886
360,64.669304
361,179.82219
362,119.61048
363,192.28886
365,179.632
366,260.16882
367,169.21835
368,220.04572
369,216.7219
370,48.03784
372,72.33184
373,192.28886
374,207.46327
376,86.65895
378,102.33209
379,69.88206
381,192.28886
382,90.15404
383,148.54857
384,96.739265
385,61.791206
386,59.79713
387,116.162964
389,92.906494
391,187.20927
392,55.765255
393,131.60695
394,158.70973
395,76.475006
396,86.65895
397,116.162964
398,65.70965
400,179.82219
401,90.00712
402,146.91875
403,173.50478
404,58.318447
406,25.886274
407,170.89879
409,96.57594
410,104.84317
411,162.24261
413,69.78558
414,138.5612
415,98.35873
416,231.49039
417,119.61048
418,184.37311
419,102.012405
420,113.07836
421,66.406624
423,92.906494
424,174.65077
426,186.19106
427,78.45144
429,367.60803
431,127.406456
432,138.0673
433,111.29748
434,109.70229
435,110.8218
436,8.127712
437,114.081245
438,58.963135
439,64.445595
441,119.61048
442,92.906494
443,63.654156
444,92.723595
445,102.135956
446,93.34581
447,104.99216
448,195.09676
449,69.3258
450,47.100567
451,92.80786
452,269.0498
453,77.55887
454,161.46373
455,96.09352
457,105.13118
458,52.993534
461,94.95567
462,80.7798
463,112.97042
464,58.81279
465,63.654156
466,189.83217
467,50.5588
468,140.5704
469,100.7198
470,113.652435
471,68.98381
472,116.162964
474,186.19106
475,62.838257
476,119.783844
478,169.01857
479,32.896297
480,231.49039
481,189.83217
482,211.02249
483,192.28886
484,249.55333
485,188.8138
486,119.61048
487,93.49305
488,86.65895
490,53.78027
491,54.201183
493,76.56106
494,60.86398
495,107.84018
496,122.539536
497,196.76257
498,82.21116
500,116.162964
501,176.91309
502,86.65895
504,158.12912
505,58.94433
506,245.5604
507,185.17761
508,116.162964
510,189.09709
511,206.25856
512,155.43028
513,192.28886
514,104.05176
515,66.84593
516,98.39981
517,67.375984
518,119.61048
519,152.86496
521,101.521576
522,55.35759
523,135.27782
525,117.54088
526,80.378395
527,102.79668
528,112.21122
529,118.35115
530,179.82219
531,109.70229
532,262.8823
533,68.81921
534,295.64145
535,93.27189
538,168.30447
539,314.98508
540,63.98323
541,359.46695
543,93.34581
544,69.53208
545,188.8138
547,139.76958
548,96.74644
549,119.61048
550,166.3164
551,84.47265
553,103.32045
555,261.26727
556,118.789375
557,193.15598
560,249.02304
561,116.162964
562,66.84593
563,103.70029
564,181.37337
565,105.5937
566,84.79232
568,51.987232
569,83.55366
570,109.88446
571,112.21122
572,-74.67602
573,62.99578
574,269.0498
575,116.162964
576,103.67296
580,109.55467
581,123.06894
582,62.95733
583,238.09073
586,283.2838
587,66.84593
588,55.27295
590,64.669304
591,66.84593
592,82.913734
593,93.34581
596,92.906494
597,96.74644
598,157.27003
599,112.21122
600,151.92517
601,71.92852
602,212.94203
603,73.40262
604,220.21436
605,61.445576
609,126.02546
610,116.162964
611,92.906494
612,154.13907
614,85.41049
615,166.74463
616,113.652435
617,47.53672
619,111.51122
621,243.59145
622,104.05176
623,125.59882
624,63.654156
625,104.05176
626,262.8823
628,143.29063
631,58.318447
634,59.036495
636,53.971756
637,101.521576
638,166.89772
639,60.383373
640,75.17515
642,119.61048
644,125.59882
645,56.461964
646,210.01492
647,75.94184
648,85.31108
649,55.765255
650,116.162964
651,49.556732
652,171.5494
653,250.956
656,278.65503
657,188.8138
659,105.39991
660,129.62364
661,111.29748
662,215.39862
663,61.06532
664,66.84593
665,192.28886
666,79.262695
667,104.05176
668,137.46996
669,85.42534
670,635.3854
671,64.20331
672,66.84593
673,48.201633
675,68.919334
676,112.733406
678,95.99094
680,126.07862
681,88.23042
683,122.1366
684,119.61048
685,97.54821
686,86.145905
687,106.92815
688,63.654156
689,102.135956
690,225.88416
692,128.58669
693,145.18082
694,89.814186
695,159.33206
696,115.915
697,213.44246
698,179.82219
699,73.01081
700,67.87569
701,231.33456
703,188.8138
704,91.302315
705,298.82632
706,127.406456
707,154.57678
710,131.32176
711,130.32011
712,90.15404
713,115.71802
715,139.29292
716,116.162964
717,132.42337
718,63.654156
719,157.89525
720,103.32045
721,82.81482
722,75.246376
723,183.05258
724,192.70798
726,58.96027
727,171.41354
729,116.162964
730,170.92621
731,153.16638
734,51.987232
735,189.09709
736,60.359673
737,69.78558
738,79.389694
739,69.15914
743,89.333145
744,63.654156
745,90.68895
746,170.8759
748,93.34581
749,203.17728
750,37.03078
752,143.29063
753,87.90734
755,231.82195
756,92.723595
757,83.24521
758,230.54596
759,69.34173
760,109.30952
761,102.413376
762,92.63168
764,112.28575
765,155.43028
766,116.162964
767,63.654156
768,287.50146
769,76.23107
770,186.19106
771,130.32011
772,186.19106
774,157.2894
775,157.73657
776,310.10336
777,104.05176
778,112.21122
779,259.35693
780,132.42337
782,65.62743
783,113.514824
784,113.24549
785,151.92517
786,36.37052
787,93.89271
789,111.28994
791,69.0134
792,54.372887
793,62.308014
794,58.564922
795,76.91116
796,276.95398
800,188.8138
802,259.54587
803,19.066517
804,94.05025
805,192.28886
806,115.541695
807,92.906494
808,198.77274
809,112.573135
810,112.21122
811,205.2084
812,297.598
813,92.906494
814,119.71648
815,125.59882
816,128.12057
817,246.39182
818,69.33003
819,155.37268
820,153.123
821,229.81195
822,63.765457
823,317.442
825,93.34581
826,106.15547
827,57.292107
828,78.60394
829,212.94203
831,174.1083
832,63.11776
833,421.58624
834,46.20672
836,82.894325
837,207.6974
838,76.11265
839,215.3045
840,114.79451
841,-37.026215
842,146.84828
843,154.3712
844,308.3593
845,47.304543
846,140.58984
847,116.162964
848,139.29292
849,116.162964
850,121.11073
851,61.873802
852,100.53508
853,119.61048
854,178.07388
855,52.522873
856,159.10402
857,38.814884
858,272.98807
859,104.05176
860,269.4826
862,56.097645
863,150.13094
864,155.45067
865,364.9518
866,115.5234
867,57.914227
869,155.96146
870,48.201633
871,90.15404
872,68.37989
873,112.21122
874,155.76823
875,70.5961
876,118.00322
877,85.71305
878,134.97408
880,63.654156
881,195.82008
882,198.08002
883,69.860275
884,264.83154
886,188.8138
888,432.50937
890,90.15404
891,64.14763
892,57.40059
894,162.69661
895,46.046352
896,280.55063
897,56.660572
898,134.39024
899,32.105835
900,150.21257
901,160.28938
902,146.91875
903,35.01716
904,90.15404
905,118.35115
906,53.42851
907,88.15037
908,103.97864
909,123.65113
910,96.115074
912,81.40896
913,48.24961
914,112.21122
916,163.39148
917,128.94862
918,146.91875
920,264.73373
921,110.390724
922,3179.2192
923,72.155045
924,143.4076
925,102.22461
926,65.62743
927,86.145905
929,92.906494
930,231.49039
932,179.63171
933,135.5783
934,114.21292
936,193.97778
937,60.359673
939,160.98332
940,92.6075
941,226.34229
942,212.94203
943,156.1166
944,116.162964
945,249.55333
946,56.094913
947,116.162964
948,149.07733
950,120.26496
951,223.20096
952,358.48398
953,116.37476
954,288.786
956,166.03716
957,92.906494
958,318.04697
959,449.90485
960,304.34344
962,142.12468
964,232.35976
965,109.55467
967,181.37337
968,66.84593
969,64.787224
970,294.8887
971,93.34581
972,115.7698
973,282.2512
974,186.19106
975,144.93689
976,204.66797
978,109.6846
981,58.884056
982,227.63907
983,192.48624
984,73.21688
985,32.9415
987,180.59988
990,68.49033
991,92.906494
992,112.42627
994,145.55981
995,188.8138
996,183.51312
997,71.802765
999,127.62331
1000,243.59145
1002,160.18025
1003,93.34581
1004,196.40788
1005,170.96135
1007,143.29063
1009,254.27962
1010,254.69505
1011,121.04794
1012,340.4
1013,242.33714
1014,140.81424
1015,54.390972
1016,212.15837
1017,284.04486
1018,58.173992
1019,104.30051
1020,64.669304
1021,94.07366
1022,84.74217
1024,140.81424
1026,68.016136
1027,92.906494
1028,98.35873
1029,210.28401
1030,92.906494
1031,134.85655
1032,477.3538
1033,212.94203
1034,158.601
1035,92.3573
1036,26.340754
1037,167.37192
1038,115.739975
1039,88.33121
1040,145.2389
1041,321.26556
1042,122.228455
1043,62.625153
1044,175.69516
1045,241.89713
1048,111.29748
1049,95.15238
1051,132.86148
1052,157.79117
1054,64.40832
1055,144.85997
1056,231.49039
1057,63.413612
1058,92.5442
1059,54.32691
1061,45.317585
1062,160.76117
1063,96.85532
1065,66.79649
1067,47.662926
1070,60.86398
1071,188.8138
1072,-22.134542
1073,110.846245
1074,66.84593
1075,79.53907
1077,46.475784
1078,358.10025
1079,178.1816
1080,66.406624
1081,61.063995
1083,54.0579
1084,119.61048
1085,188.8138
1086,65.62743
1087,45.227074
1088,64.88398
1089,93.34581
1091,50.585423
1092,90.15404
1093,244.87505
1094,156.10953
1095,112.21122
1096,181.533
1097,188.8138
1098,317.46082
1099,171.1701
1101,53.141666
1103,86.63363
1104,113.652435
1105,140.81424
1106,116.162964
1107,188.8138
1108,119.78872
1109,119.61048
1110,90.15404
1112,90.15404
1114,63.654156
1115,151.92517
1116,368.57376
1117,116.162964
1118,343.98215
1119,92.906494
1120,63.937504
1121,151.92517
1122,62.14397
1123,304.34344
1124,51.987232
1125,113.10989
1126,63.779648
1127,77.211174
1128,97.54821
1129,188.19508
1131,135.47408
1132,113.366005
1133,143.66197
1134,119.61048
1135,84.79232
1138,96.74644
1139,51.987232
1140,276.0059
1142,63.331985
1143,77.97815
1144,238.09073
1145,291.51126
1146,221.53743
1147,160.97246
1148,92.723595
1149,56.92094
1150,68.81921
1151,68.99607
1152,124.67568
1153,112.21122
1154,167.57576
1155,45.959286
1156,155.37268
1157,189.09709
1158,93.877655
1159,213.81114
1160,318.73227
1161,304.34344
1162,4111.47
1163,73.62677
1167,192.28886
1168,192.28886
1169,116.162964
1171,189.09709
1172,168.49863
1173,56.092533
1174,56.094486
1175,46.334064
1177,142.17336
1178,140.81424
1179,372.72562
1180,269.96515
1181,155.39322
1182,127.406456
1183,268.34976
1184,93.04433
1185,110.73401
1187,177.13066
1188,51.80341
1189,121.627235
1190,113.05633
1191,104.99216
1192,104.05176
1193,112.21122
1194,68.98381
1195,76.82088
1196,90.15404
1198,157.69003
1199,58.564922
1200,172.79237
1201,68.51528
1202,173.26294
1203,212.94203
1204,136.67169
1208,132.90457
1209,142.11496
1210,119.378334
1211,54.633648
1213,93.0518
1216,206.10437
1217,197.42966
1218,866.5795
1219,244.92645
1220,119.61048
1221,51.987232
1222,87.43656
1223,341.963
1224,153.15292
1225,92.906494
1226,83.90702
1227,116.162964
1228,164.70016
1229,211.71667
1230,55.567223
1231,53.275898
1232,90.15404
1233,215.39337
1234,112.21122
1236,96.22717
1237,243.59145
1238,208.67001
1239,89.33943
1240,112.21122
1241,192.28886
1242,115.2224
1243,54.197006
1244,116.162964
1245,217.37265
1246,68.81921
1247,211.91164
1248,108.966675
1249,70.42415
1251,119.61048
1252,63.654156
1253,337.64227
1254,192.28886
1255,111.337494
1256,63.654156
1257,140.81424
1259,176.18556
1260,119.61048
1261,116.162964
1262,102.332466
1263,67.480705
1264,56.81958
1265,66.84593
1266,268.65
1267,186.19106
1268,181.37337
1270,112.21122
1271,169.79797
1272,67.51556
1275,189.09709
1276,322.0154
1278,369.82538
1279,88.189835
1280,98.35873
1281,268.9571
1282,106.45393
1283,45.194363
1284,188.8138
1285,68.294365
1286,35.53747
1287,98.35873
1288,177.3482
1289,141.95645
1290,64.838905
1291,46.475784
1292,63.654156
1295,41.631344
1296,280.93927
1297,104.05176
1298,68.919334
1299,72.89139
1300,64.986885
1302,69.558
1303,67.21436
1304,221.21513
1305,51.987232
1306,187.0371
1307,58.318447
1308,256.10962
1310,158.58994
1311,93.34581
1312,140.81424
1313,112.21122
1314,231.49039
1316,61.691105
1317,257.62436
1319,111.17871
1320,83.87399
1321,75.69175
1322,197.42966
1323,102.79668
1324,93.34581
1325,192.28886
1326,93.360596
1327,104.05176
1330,109.72556
1331,50.5588
1332,273.60248
1333,212.94203
1334,99.140656
1335,552.2142
1336,304.07004
1337,107.41882
1338,121.04794
1340,73.6406
1341,118.00322
1342,69.92517
1343,192.28886
1344,199.8275
1345,119.61048
1348,135.36043
1349,116.162964
1351,192.28886
1352,146.91875
1353,129.82317
1354,179.82219
1355,93.34581
1356,69.78558
1357,42.777443
1359,212.50569
1360,183.49725
1362,149.7114
1363,116.162964
1364,63.654156
1365,116.162964
1366,119.61048
1367,64.38812
1368,67.47671
1369,158.63397
1370,140.5704
1371,119.61048
1372,59.24066
1373,189.09709
1375,181.7749
1376,108.27956
1377,69.78558
1378,248.51492
1379,106.89408
1380,125.59882
1381,110.25584
1382,81.409386
1383,66.36627
1384,192.28886
1385,197.1641
1386,104.05176
1387,101.5166
1388,119.61048
1389,91.56402
1390,61.25382
1391,238.7532
1393,83.01567
1394,62.445324
1395,48.435005
1396,69.78558
1397,223.3031
1398,83.810165
1399,295.97235
1400,42.22434
1401,139.29292
1403,188.8138
1404,51.987232
1406,227.7988
1407,189.09709
1408,210.215
1409,33.58445
1410,101.31522
1411,86.59925
1412,333.00323
1413,66.84593
1415,26.340399
1416,186.19106
1417,130.75609
1419,86.65895
1420,90.15404
1421,231.60489
1422,116.162964
1423,86.65895
1424,138.81258
1425,121.96656
1426,93.80475
1427,52.43345
1429,53.834774
1430,168.21503
1431,343.98215
1433,189.85692
1434,54.00384
1435,70.06157
1437,160.76117
1438,63.83582
1439,229.4685
1440,206.32404
1441,70.5961
1442,357.50592
1443,132.03087
1444,70.5961
1445,97.54821
1448,69.132576
1449,112.21122
1450,119.61048
1452,139.968
1453,69.860275
1454,284.04486
1458,73.62322
1459,126.925186
1460,93.34581
1461,81.4403
1462,212.94203
1463,90.15404
1464,50.18941
1465,345.59015
1466,59.344227
1467,212.94203
1468,101.961044
1470,72.45244
1471,179.82219
1474,119.61048
1475,102.246994
1476,66.53626
1477,119.61048
1481,63.654156
1482,13.004342
1483,188.8138
1484,181.08673
1485,84.47265
1487,57.029865
1488,149.44632
1489,214.67998
1491,66.6685
1492,112.395874
1493,241.93747
1494,48.069542
1495,147.90103
1497,306.25034
1498,113.702995
1501,111.58761
1502,86.65895
1503,92.03367
1504,57.959484
1506,104.05176
1507,101.521576
1508,328.06238
1509,175.47029
1510,-386.69925
1511,57.552975
1512,92.6477
1513,87.21122
1514,162.17447
1515,156.46887
1516,109.31065
1517,111.29748
1518,251.551
1520,96.74644
1521,91.720505
1522,192.28886
1523,173.42427
1524,126.04352
1525,114.05317
1526,112.21122
1528,249.55333
1530,112.21122
1531,189.09709
1532,91.924324
1533,92.74582
1534,72.920876
1536,84.18186
1537,52.430965
1538,57.579594
1539,226.65434
1540,96.74644
1541,97.442764
1543,65.29283
1544,140.81424
1545,69.78558
1546,66.84593
1547,145.37146
1548,67.04026
1550,139.69115
1551,58.16531
1552,186.19106
1554,343.4456
1555,110.470184
1557,125.59882
1558,169.15588
1559,116.718506
1560,53.941734
1561,105.10228
1562,116.162964
1563,152.38867
1564,90.15404
1565,132.42337
1566,93.12843
1567,48.75156
1568,129.62364
1569,65.62743
1570,67.375984
1571,425.75427
1572,93.34581
1573,62.93326
1575,142.83282
1577,192.28886
1578,87.33554
1579,64.445595
1580,130.32011
1581,90.15404
1582,186.19106
1583,77.45773
1585,179.82219
1586,93.34581
1587,100.87176
1588,96.74644
1589,102.33209
1590,67.643
1591,115.5234
1592,64.986885
1593,93.48443
1595,63.000023
1597,63.654156
1598,244.92645
1599,41.199345
1600,251.80959
1601,179.82219
1602,204.93724
1604,58.64307
1605,186.19106
1606,51.987232
1607,128.95743
1608,119.61048
1609,320.20825
1611,304.34344
1612,96.74644
1613,112.21122
1614,65.62743
1615,53.13745
1616,146.63866
1617,66.406624
1619,119.61048
1620,195.09676
1621,109.58895
1622,229.38615
1624,236.25381
1625,116.162964
1626,316.67032
1627,56.37968
1628,97.76478
1630,105.032745
1631,67.47671
1632,155.96146
1633,102.85108
1634,54.59142
1635,119.61048
1636,98.35873
1637,104.05176
1638,33.58445
1639,189.09709
1640,65.72217
1641,155.96146
1642,121.64048
1644,197.0897
1645,69.860275
1646,199.61205
1647,92.906494
1648,193.80768
1650,81.36113
1653,58.59586
1654,175.65099
1655,163.78036
1656,61.743057
1657,108.459305
1659,46.826717
1660,112.21122
1663,164.146
1664,168.66211
1665,63.654156
1666,465.18723
1667,74.066956
1668,83.21835
1671,118.35115
1673,94.07366
1675,117.26786
1676,164.43762
1677,51.987232
1678,86.553894
1680,109.461136
1681,209.51529
1682,75.30805
1683,59.400482
1684,96.18313
1685,119.61048
1687,426.19962
1689,112.21122
1690,192.28886
1691,66.84593
1692,96.739265
1695,50.587364
1696,90.15404
1698,115.98164
1699,61.691105
1700,68.97454
1701,119.61048
1702,98.78498
1704,170.96135
1705,125.59882
1706,188.8138
1707,119.61048
1708,165.24539
1710,140.81424
1711,104.05176
1712,188.8138
1713,92.3573
1714,69.894455
1715,175.47029
1716,192.28886
1717,213.1631
1718,51.022243
1719,98.35873
1721,171.1701
1722,92.35404
1724,86.145905
1725,224.7643
1726,119.61048
1727,93.34581
1729,140.81424
1730,144.05067
1731,119.61048
1732,76.54213
1734,134.01556
1735,121.04794
1736,71.604355
1737,119.61048
1738,68.81921
1739,242.3888
1740,112.21122
1741,127.587845
1742,136.32872
1743,141.0391
1744,94.621506
1745,128.02997
1746,66.84593
1747,145.37167
1748,166.97662
1750,124.82585
1751,57.479794
1752,63.654156
1754,76.80178
1755,218.04974
1756,99.55522
1757,155.37268
1758,122.69827
1759,146.91875
1760,103.67296
1763,86.836716
1764,60.86398
1765,112.21122
1766,230.15092
1767,41.348503
1769,101.414986
1770,205.66351
1771,97.54821
1773,79.37983
1774,77.438156
1775,224.872
1776,143.7988
1777,89.32972
1778,59.17258
1779,51.5053
1780,185.26584
1781,195.09676
1782,63.61082
1783,55.765255
1784,197.42966
1785,126.78292
1787,178.29926
1788,117.54088
1789,146.4497
1790,46.76236
1792,56.531025
1793,92.074585
1795,82.71904
1796,212.94203
1797,68.98381
1798,58.564922
1799,109.55467
1800,103.26216
1801,232.04263
1802,95.235245
1803,119.61048
1804,98.83888
1805,92.723595
1806,144.29944
1807,171.1701
1808,279.96964
1809,231.15973
1811,69.78558
1812,72.76608
1813,125.954666
1814,93.34581
1816,104.05176
1817,64.669304
1818,93.27189
1819,188.8138
1820,152.94354
1822,104.05176
1823,119.783844
1824,210.215
1825,274.8042
1826,101.29572
1827,112.21122
1828,89.03216
1829,218.99678
1830,188.8138
1831,63.654156
1832,104.40275
1833,188.8138
1834,64.04733
1835,155.37268
1836,96.58066
1837,120.51369
1839,268.5206
1841,212.15837
1842,214.67998
1844,112.96747
1845,93.34581
1846,219.77362
1847,303.5941
1848,61.15504
1849,182.96866
1850,116.162964
1851,213.44246
1852,116.162964
1853,270.1951
1854,97.54821
1855,68.37989
1856,127.406456
1857,28.854815
1859,212.94203
1861,192.28886
1862,97.69928
1863,158.26147
1864,127.381546
1865,183.9671
1866,66.406624
1867,323.22073
1868,136.60849
1869,146.22482
1870,92.906494
1871,94.88391
1872,119.78872
1873,116.162964
1874,58.564922
1876,89.739136
1877,75.94184
1878,192.28886
1879,111.821846
1880,92.66664
1881,159.24916
1883,92.723595
1884,154.20264
1885,52.273407
1886,92.906494
1888,143.42746
1889,43.205856
1890,109.48505
1892,62.181072
1893,151.92517
1894,169.98996
1896,66.406624
1897,146.0701
1898,116.162964
1899,92.906494
1900,108.048225
1901,161.50835
1903,67.375984
1905,178.5783
1906,145.09912
1907,60.215622
1908,89.1515
1909,251.67397
1911,90.18806
1913,70.69796
1914,92.03367
1915,66.406624
1917,99.292625
1918,60.25906
1919,119.61048
1920,127.406456
1922,262.8823
1923,338.97772
1924,104.05176
1927,158.26147
1928,66.679245
1929,189.83217
1930,98.71566
1931,104.05176
1932,92.906494
1933,366.9317
1935,124.40378
1937,238.20506
1938,121.04794
1939,186.37257
1940,107.57564
1942,97.33044
1943,241.27666
1944,197.83289
1945,195.09676
1946,64.45698
1947,127.47535
1949,58.287888
1950,76.63849
1951,111.37895
1952,268.65
1953,182.99501
1954,66.406624
1955,92.906494
1956,142.68082
1960,195.52475
1961,90.22156
1962,63.926697
1966,132.68661
1967,84.65515
1968,130.32011
1969,309.31635
1970,150.35165
1971,132.60838
1972,197.42966
1973,121.11073
1974,85.64454
1975,118.00322
1976,92.906494
1977,57.800262
1978,249.25726
1979,215.3045
1980,98.83888
1982,83.95309
1983,57.552975
1985,198.36584
1986,125.87024
1988,67.50619
1989,193.656
1990,186.798
1991,172.84944
1992,232.9236
1993,93.48443
1994,62.41911
1996,60.215622
1997,21.369627
1998,67.863686
1999,112.21122
2000,186.37257
2001,187.20927
2003,112.67808
2004,104.05176
2005,155.37268
2006,152.0946
2008,244.01956
2009,79.14376
2010,51.96221
2013,243.59145
2014,119.61048
2015,85.03789
2017,126.37685
2018,188.8138
2019,167.18443
2020,195.82008
2021,55.39312
2022,198.02284
2023,174.17639
2024,212.94203
2025,90.15404
2026,63.654156
2027,63.383232
2028,68.98381
2029,189.09709
2031,65.82319
2032,58.00155
2033,140.81424
2034,69.860275
2035,358.48398
2037,169.21686
2038,214.52126
2039,59.390144
2040,116.162964
2041,698.3152
2042,76.54213
2043,120.6469
2044,96.63099
2045,286.48135
2046,77.74589
2047,118.35115
2048,69.78558
2049,129.82465
2050,112.395874
2051,66.84593
2055,31.722538
2056,47.122795
2057,63.654156
2059,51.987232
2060,368.57376
2061,63.654156
2062,93.34581
2065,102.65557
2066,109.30952
2067,211.41228
2068,93.92487
2069,66.84593
2070,948.5319
2071,66.406624
2072,188.8138
2073,119.61048
2075,90.15404
2076,304.07004
2077,213.3647
2078,104.05176
2079,387.77994
2080,293.44598
2082,140.75554
2084,130.6745
2085,189.09709
2086,68.34113
2087,179.59836
2088,44.285427
2090,96.74644
2091,110.80499
2092,90.15404
2093,66.84593
2094,200.65
2095,66.406624
2096,109.70229
2097,119.61048
2098,63.654156
2099,90.20508
2100,212.94203
2101,77.298004
2102,233.6196
2103,72.85103
2104,154.79245
2105,63.654156
2106,54.787556
2108,192.28886
2109,116.162964
2111,195.61212
2112,64.01994
2113,96.74644
2114,93.34581
2115,157.28984
2116,302.39865
2118,112.21122
2119,123.73849
2120,85.89996
2121,143.55301
2122,221.01845
2123,92.723595
2124,109.30952
2125,89.73004
2126,164.43762
2127,60.886017
2131,63.654156
2132,245.76724
2133,212.94203
2134,56.092533
2136,66.43552
2138,258.10333
2139,119.61048
2140,119.61048
2142,118.35115
2143,125.70174
2145,41.419243
2146,60.96159
2147,97.54821
2148,86.42572
2149,111.022026
2150,146.93022
2151,104.05176
2152,78.64838
2153,82.52051
2154,96.32996
2155,188.8138
2156,61.10245
2157,119.61048
2158,198.81706
2159,58.471638
2160,105.21025
2161,212.94203
2162,79.181244
2163,83.25715
2164,81.33034
2166,161.20119
2167,168.30447
2169,50.68647
2170,90.15404
2171,86.145905
2172,129.27715
2173,93.34581
2174,90.15404
2175,144.87312
2176,40.922962
2177,112.21122
2178,104.05176
2179,114.205376
2180,148.94098
2181,85.67244
2182,192.28886
2183,192.28886
2184,178.19765
2185,63.654156
2186,116.162964
2187,343.94156
2188,179.82219
2190,237.34035
2191,117.30843
2192,274.42935
2193,196.06906
2194,212.94203
2196,66.406624
2197,192.28886
2199,188.8138
2200,140.04926
2201,63.654156
2202,102.707214
2203,76.494934
2204,212.94203
2205,93.34581
2206,57.030106
2208,357.55936
2211,82.33673
2212,216.7219
2213,127.406456
2214,62.31213
2215,119.61048
2216,192.28886
2217,113.652435
2220,111.72746
2222,46.475784
2223,75.19878
2225,188.8138
2226,74.30264
2227,92.906494
2228,344.4762
2229,89.30263
2231,93.34581
2233,244.98438
2234,115.5234
2235,162.8124
2236,140.81424
2237,112.21122
2238,66.84593
2239,98.11508
2240,112.21122
2241,188.8138
2243,99.623795
