id,price
2182899,211.15083
14666899,62.29638
645942,295.118
5066963,68.50355
8729960,122.2939
26450631,192.49373
9329015,216.89421
9637937,127.73417
4907749,68.50355
21813560,69.36655
12974423,133.97604
15819665,145.08865
19236409,211.15083
476899,211.15083
10134285,105.32257
21227009,211.15083
22101965,145.08865
7764516,146.47856
22174455,209.7193
8193127,211.15083
6452585,99.11539
5629953,96.010925
25937108,394.3798
8925082,225.29575
25161732,99.11539
2108635,60.86484
229367,122.83388
16662770,60.86484
8270710,130.39369
18753406,74.185646
3914773,224.57999
7035579,225.29575
19404818,211.15083
4839323,128.48074
21859065,211.15083
20485253,107.5636
483505,161.2248
19450121,125.292206
26770455,125.832184
28381581,101.171486
12471447,211.15083
14804934,97.68385
4593770,192.49373
26715682,167.03769
16582351,68.50355
21867710,103.89104
2635078,139.71942
13027960,133.97604
13880509,62.29638
13548332,226.6681
8407577,268.10956
22144662,211.15083
4102208,139.71942
20761753,72.28535
18362628,99.11539
206316,133.97604
13063023,74.185646
7065307,211.15083
23195752,330.4979
17383677,166.45131
13998679,461.27698
20785435,70.85381
4735505,99.11539
3603287,99.11539
12492242,225.29575
5178,125.292206
13556607,69.36655
3556241,133.97604
15454216,70.744576
11817212,62.29638
4288276,222.26344
18568171,66.908226
13939924,225.29575
17922181,330.4979
5376069,211.15083
21727418,60.86484
21647976,62.29638
10478526,64.35248
7771777,105.32257
564049,210.46497
20788473,167.03769
10134557,93.151146
27633968,211.15083
454929,251.36937
7310330,201.26529
14353103,69.36655
24372235,227.77773
26338897,132.54451
7023437,128.16313
23253216,72.90991
1001447,127.650826
2601402,167.03769
21836315,119.28107
12089692,133.97604
16334686,24.249874
26837745,172.50237
27986129,216.89421
22336899,119.28107
4550015,103.89104
5069145,68.50355
24831549,226.6681
2191612,211.15083
3591107,68.50355
25446811,66.36825
15987034,316.87137
3302921,263.31912
6376345,211.15083
13058232,256.1598
7396662,105.32257
671633,295.118
13926702,227.77773
1811446,146.23413
19913761,140.52135
4824361,109.1123
25727611,71.942795
9926599,105.32257
1430650,122.83388
21253502,265.1112
1586935,475.75583
22825784,211.15083
23104347,192.49373
1704210,119.28107
27526619,226.6681
10100474,211.15083
5742795,99.11539
12726907,148.12096
22312190,101.171486
18596772,97.68385
24629029,79.32047
27434658,51.815136
12362194,223.86421
21677637,211.15083
4291654,68.50355
906058,125.292206
10837800,105.32257
15099149,64.004135
13142258,190.89719
5238491,51.815136
15102026,62.29638
1222563,198.88934
27759146,104.69998
4708909,205.33794
4868571,209.7193
13914201,280.0473
6799118,146.68942
19314909,126.6869
6812270,62.29638
22911635,227.77773
6477272,192.49373
15114265,100.854965
729306,152.25761
7508742,69.36655
18226037,62.29638
13770587,133.97604
16486996,69.36655
3003228,265.8813
510454,211.15083
6370889,105.32257
7205861,155.08795
324517,141.06131
28561904,133.97604
19892549,211.15083
2563997,133.97604
5638792,76.322174
19030149,163.36978
25110742,268.10956
4089102,164.03938
6402807,211.15083
6662241,225.29575
5175054,260.76312
13436132,256.1598
3706213,225.29575
6524806,74.881424
1693171,78.62689
21715749,69.36655
13740409,164.80132
20553283,41.815575
3288496,227.77773
19070571,199.0564
3311821,40.218407
14231719,265.8813
7789213,22.953434
18852245,126.30599
22180116,33.229496
8698671,99.11539
26863858,79.62591
17744351,164.03938
14694447,74.881424
5257388,105.32257
10210556,105.32257
11776880,133.97604
21206002,265.8813
16330110,198.8366
25618799,33.0956
20812587,66.36825
26635867,133.97604
11751718,226.6681
28282908,62.29638
4659046,299.90845
3643392,67.168526
10115542,225.29575
17423343,263.31912
14994076,261.73895
3971534,62.29638
9065297,215.46268
5316266,211.15083
28242507,222.26344
2569629,145.08865
6582117,125.292206
7066122,164.80132
19801466,190.89719
24525356,171.82811
22631779,72.28535
6192999,178.95647
2164631,225.29575
27205234,62.29638
59709,260.3208
394111,74.725624
8995426,74.725624
20651049,133.97604
8993461,96.010925
23277230,260.3208
274062,101.74652
28668546,78.62689
12133746,63.80815
19906070,96.010925
15858680,224.57999
22480137,255.93944
14482700,74.341446
16708692,139.71942
19344750,62.92094
28608462,114.51958
941642,263.31912
898669,263.31912
4293935,66.908226
6656567,137.5799
635114,263.31912
16172895,211.15083
10677426,263.31912
15896468,211.15083
975229,211.15083
13981865,77.12245
4538019,70.744576
3434303,211.15083
18225912,170.5447
24693488,113.62521
14275887,190.89719
2683387,117.5664
13355002,167.03769
16269256,211.15083
15464934,167.03769
7966358,256.95236
20164612,92.95635
476527,184.16513
26366913,387.29736
27237610,296.57227
2931595,211.15083
22965846,88.93169
7575626,99.11539
12762497,119.28107
15529336,99.11539
10567332,68.50355
20478863,72.28535
4016121,225.29575
17665855,260.3208
8435067,97.68385
7820423,216.89421
1650470,69.36655
16314763,61.24659
27385494,265.8813
10401534,105.32257
9937333,128.48074
19734492,171.82811
27375467,101.74652
12054516,167.03769
2065101,66.33251
7748422,133.97604
16487077,265.8813
2194038,291.31717
7234538,148.12096
9586258,68.50355
54626,64.34813
10186192,79.994736
22041636,59.191914
14274809,295.118
3698111,125.96646
14386892,167.03769
27362458,129.9238
18587083,74.95433
6676250,136.29155
12274916,257.5062
17629651,134.22414
19929904,164.80132
21889698,66.2149
20978898,68.50355
10036313,216.89421
12265378,122.83388
16165498,60.86484
28321,69.36655
3905849,212.3779
17211908,66.36825
6388315,481.64682
5636395,62.29638
26743638,33.229496
6779136,225.29575
28881114,100.31499
8135144,263.31912
13151072,211.15083
22203734,164.80132
9595222,148.12096
23877781,167.03769
16017948,66.36825
1146653,577.4441
995215,227.77773
10268663,226.6681
25813280,63.495964
13127582,74.881424
12064423,62.29638
8614790,148.12096
20495736,62.29638
12151638,145.08865
19468444,119.28107
20017636,201.26529
1427401,355.58777
14043646,66.78615
26540634,119.28107
28344992,263.31912
26039252,101.171486
20690341,61.90786
5135121,119.28107
18012028,66.908226
28891434,145.08865
9541320,133.97604
6305027,139.59337
7579573,211.15083
26002676,167.03769
4887250,76.62761
18475187,211.15083
20960246,75.49431
5325551,62.29638
15890023,211.15083
19308804,168.8298
8504666,198.8366
2487851,66.36825
10386341,167.03769
22338901,205.33794
1251889,142.40726
16504986,62.29638
5159567,139.71942
5195409,280.0473
3953942,167.03769
4142125,148.12096
24038899,205.33794
14443766,259.71094
11656396,167.03769
26573069,81.11429
22533666,211.15083
21868427,133.97604
16309329,99.11539
13245033,70.85381
702440,167.03769
22588459,62.29638
568661,180.85844
4097284,164.03938
16063467,133.97604
643591,209.7193
17257473,263.31912
12171619,211.15083
22515792,70.744576
6371890,105.32257
22598303,260.1191
28762085,64.50394
13341820,296.16556
28076544,159.6723
17866302,125.832184
27202986,60.011898
15944313,59.191914
1876811,263.31912
22212969,133.97604
12519774,128.16313
17417489,72.90991
21898567,62.29638
27737158,223.86421
17380431,148.12096
9357,241.48383
7646832,133.97604
15191882,286.8419
2695367,125.292206
12001322,233.42603
11847204,209.7193
11872337,139.71942
13751603,68.50355
4040926,263.31912
18387366,62.29638
15467130,157.46153
26519306,263.31912
23150033,133.97604
6924942,209.7193
4768030,105.32257
20085006,172.50237
26969,167.03769
9910133,205.33794
9867629,164.03938
22370388,256.95236
7101296,211.15083
23744762,64.34813
6197119,139.71942
22376903,167.03769
27546086,99.11539
13246042,64.03594
3739712,99.11539
28463327,62.92094
24057583,280.7697
3021617,133.97604
4662889,211.15083
22122723,93.44358
19036361,70.85381
369567,62.29638
18358644,60.86484
22301670,168.8298
10117223,62.29638
12854724,268.10956
11753010,450.05713
21548449,133.97604
4126676,257.5062
9425357,62.29638
5497874,123.8954
22230702,195.6876
16191596,70.58079
19069372,280.0473
6303109,128.48074
18586018,164.03938
14882309,66.908226
7784365,74.185646
23039069,217.50168
26099255,167.03769
9712796,211.15083
22671517,68.50355
9476198,211.15083
21864747,62.29638
3860899,68.50355
14569577,161.1822
21885677,268.10956
18569142,128.48074
11069190,122.2939
22276602,69.36655
17620638,145.08865
10540383,100.31499
12950997,66.36825
25666271,112.46848
5602027,64.9275
16097336,61.70392
14769785,157.82593
17304849,64.35248
22654987,153.49179
24133060,102.07639
9211258,211.15083
19571350,93.44358
9880495,233.42603
21781648,133.97604
22848378,97.68385
21982630,133.97604
3968434,125.797386
27528620,70.744576
5117339,99.11539
10230403,78.780495
2524058,211.15083
10154762,113.62521
15928889,65.57091
1244117,148.12096
13627991,99.11539
26602878,212.04886
25104274,104.69934
25127198,70.28998
13360068,211.15083
846457,133.97604
22778341,74.881424
698327,121.68465
24498872,210.46497
21247455,62.29638
9492678,133.97604
19192149,101.171486
21859359,68.50355
20075554,147.32968
10043942,190.89719
2081394,225.29575
1316480,98.20705
23979192,133.97604
3869779,167.03769
9477988,119.28107
19181398,68.94298
21184173,74.725624
10695321,62.29638
18034890,122.83388
7455580,216.89421
14066397,211.15083
13864224,211.15083
17844130,133.97604
5065276,121.91525
19296720,211.15083
19690331,68.50355
16476403,59.681427
23918586,68.50355
9822110,68.50355
17176173,105.32257
22030831,164.80132
27237563,296.57227
8237244,211.15083
20812387,167.03769
16141887,62.29638
21109037,125.832184
2024991,164.80132
16146834,79.994736
1782437,167.03769
2368214,99.11539
13940091,265.1112
23784779,99.11539
26703677,76.322174
15535079,60.86484
20279823,190.89719
7956149,225.29575
28531920,263.31912
4424391,227.77773
25678522,248.1694
4802648,211.15083
628078,201.26529
18092438,210.46497
21787094,225.29575
18348443,67.072014
25340844,99.11539
23381157,145.08865
4873699,225.29575
24635095,100.31499
242532,272.2139
15720621,167.03769
11565841,164.03938
1818420,84.78685
12267599,267.01318
22060924,62.29638
16491731,122.83388
18062797,72.28535
7775431,101.74652
3411006,211.08131
6939024,225.29575
387735,184.16513
27002590,116.8821
1546678,164.80132
8052243,148.12096
23997663,68.27023
26041689,164.03938
19611015,164.03938
873465,167.03769
3468942,394.3798
25637401,116.8821
27217759,226.6681
22101044,235.60535
14108509,246.71794
21833559,133.97604
14835670,133.97604
10222008,211.15083
8210686,62.29638
19700871,148.12096
4956469,192.49373
21248835,102.64324
26447297,125.292206
12171671,290.7789
13003338,99.11539
9772152,260.3208
14110144,211.15083
1922863,198.8366
11456592,164.03938
17899990,138.28789
6751450,216.89421
9464318,167.03769
27890556,62.92094
5729222,69.36655
13443640,256.95236
20663936,81.65427
17975664,96.93712
4838271,133.35753
18120946,66.908226
23438247,64.35248
14218173,211.15083
4281241,225.29575
8364733,103.89104
1077375,89.471664
26129308,68.50355
12028495,67.072014
12782370,263.31912
15195093,99.11539
18525915,217.50168
22406251,97.68385
3760029,190.89719
7762201,133.97604
10487548,263.31912
11657285,133.97604
5601147,225.29575
10065056,225.29575
28385105,201.92265
25443451,263.31912
26598477,223.86421
1137270,125.292206
16834485,-1.3518713
22209583,65.467476
26947508,265.8813
9543557,133.97604
3386226,168.8298
22841280,132.54451
7376952,202.36957
20403568,164.03938
10377405,211.15083
20587133,99.11539
7142734,92.95307
16268350,164.03938
17741347,260.3208
22264586,62.29638
6428482,260.64526
3440741,211.15083
22310190,303.49408
18094418,268.90686
14856799,79.994736
3890417,33.229496
5856685,68.50355
9861196,259.72424
9652413,225.29575
11803487,3.1826203
924658,50.75617
786843,145.08865
9331413,164.03938
18738138,122.83388
11553908,225.29575
1728625,133.97604
17692275,66.36825
25319356,95.49968
1950588,211.15083
7470123,132.54451
20167771,72.28535
3779262,164.03938
18251681,69.36655
28206615,73.44989
11130697,105.32257
19323563,211.15083
13123232,105.32257
27672277,167.03769
6334292,133.97604
28525440,69.36655
4449058,105.32257
5856760,211.15083
20757749,265.8813
25049405,387.29736
26565864,211.15083
9543637,211.15083
19547213,88.48116
22466537,69.906525
19843040,122.83388
19275018,99.11539
10155003,222.72809
3431816,133.97604
1032611,133.97604
18736642,128.16313
28354720,225.29575
26897453,190.89719
674692,72.80047
27782635,226.6681
5040919,68.50355
20186887,148.12096
28217921,178.47252
13999070,175.33511
2478415,167.03769
5874326,157.82593
21118650,60.86484
82928,167.03769
16323461,64.9275
16757281,121.82488
7131007,133.97604
6596747,125.292206
22942669,63.160324
19302761,60.86484
1475084,263.31912
14196798,142.40726
24313356,93.96457
21308528,113.62521
6763899,105.32257
13261616,205.33794
8427707,211.15083
13526348,220.83191
4052514,167.03769
25887161,211.15083
1645772,125.292206
21638538,101.74652
20561751,73.44989
18873722,62.29638
27703561,31.66406
26645876,73.44989
121861,132.54451
24431205,99.11539
15397048,133.97604
19606247,96.010925
24919764,155.08795
7496211,225.29575
479263,187.54254
18327453,62.29638
1559912,211.15083
14148988,225.29575
27359314,145.08865
19910666,211.15083
3944233,125.292206
7804337,171.82811
20028865,51.815136
31902,69.36655
53470,116.51624
15059292,125.292206
8615681,132.54451
11219289,66.908226
2924834,62.29638
10367884,133.97604
28751912,63.495964
6467509,211.15083
19429274,68.50355
4748873,68.50355
9147025,171.55386
9005771,93.44358
44161,167.03769
13739108,133.97604
23998608,65.94468
530632,241.17409
11982791,167.03769
17043121,263.31912
21949815,205.33794
7987306,62.29638
3758296,125.292206
5210286,216.89421
27338569,125.292206
7310413,133.97604
13659949,133.97604
5374226,211.15083
18568023,62.29638
303462,268.10956
14988134,268.10956
21966758,211.15083
4803244,68.50355
1785141,133.97604
12827146,164.80132
18599156,206.71725
5105514,128.16313
3751919,62.29638
8410347,97.68385
28433844,124.74859
12681730,99.11539
27428046,263.31912
25541005,268.78375
6982174,68.50355
22570065,268.10956
23595013,211.15083
17552955,105.32257
1788989,211.15083
16794070,211.15083
21172762,100.854965
15411988,101.171486
3953314,186.64397
2879157,209.7193
10692885,211.15083
13599973,97.68385
13687180,148.12096
13425518,296.16556
585369,281.94928
1025847,280.0473
14006729,97.68385
14506113,192.49373
14728788,71.80851
12979100,211.15083
8055508,67.7085
14698446,76.322174
28184001,74.341446
21477282,133.97604
299078,263.31912
16541635,211.15083
24178481,66.908226
19980048,211.15083
2081850,207.00867
22455181,105.32257
8549497,167.03769
9683691,68.50355
1055029,147.63246
26331103,70.5402
1777007,118.377846
23273676,97.68385
25160226,167.03769
17527515,201.26529
22067406,164.03938
1586454,69.33172
20433620,263.31912
13379269,93.08597
7302762,133.97604
14627819,99.11539
4198391,211.15083
10697652,167.03769
13991526,148.12096
16098020,486.36182
26793665,135.71793
7562611,66.908226
14092236,66.908226
3334361,164.03938
21635623,99.11539
13667440,93.44358
1928961,117.884384
22551923,133.97604
7769782,69.906525
21488093,209.7193
21960720,59.191914
10049335,68.50355
6152725,192.79916
2803013,211.15083
21590125,59.191914
18198439,252.88486
2431607,50.75617
13485043,355.58777
23851659,122.83388
7133306,62.92094
17713865,122.2939
14366544,203.14175
9806373,167.03769
21967654,93.44358
20138516,139.71942
14935151,54.699516
21358406,79.45476
3105531,211.15083
63546,157.82593
23684973,125.832184
28054212,143.65712
25622574,178.47252
24285044,97.68385
19641775,167.71194
6739145,138.08464
489965,97.68385
7500903,60.86484
13346113,161.2248
2137714,128.16313
13004967,241.74516
22206164,225.29575
6722799,211.15083
5279902,225.29575
20582991,265.8813
19087480,101.74652
13378177,167.03769
18547076,205.33794
6397059,99.11539
20235984,62.29638
14237397,72.90991
1403466,69.36655
22479926,62.29638
1538077,66.36825
13124724,133.97604
4279323,68.50355
24622596,105.274376
18691204,340.6781
13974200,74.52891
13549611,133.97604
15743151,64.35248
26273200,96.074715
26137778,117.24117
8840563,128.16313
21804158,105.32257
10447691,105.32257
12884594,211.15083
2791758,66.36825
20306155,89.471664
21275645,211.15083
4891477,62.29638
8419475,59.191914
10001022,175.33511
9201479,105.32257
23538841,115.89547
6946479,133.97604
15841513,171.82811
2547198,268.10956
24561311,131.11992
4766618,100.31499
20034180,68.81021
3162817,132.54451
14234046,280.0473
24405674,102.2865
13847244,201.26529
1814279,164.03938
1945115,101.74652
21679463,133.90652
23937509,133.97604
11693193,167.03769
5606308,69.36655
26633920,133.97604
25234477,205.33794
22634088,69.36655
9973680,59.191914
4150932,60.86484
25833266,68.94298
11211612,68.50355
60794,211.15083
25285159,60.86484
26186945,167.03769
15818145,133.97604
22445969,226.6681
1708771,124.195885
13294325,66.36825
4103970,71.80851
1515692,426.9229
8760442,169.11316
19474652,167.3084
18705087,211.15083
24369857,164.03938
15196650,105.32257
7616651,67.072014
23355877,78.780495
7456691,133.97604
28359897,185.33441
1461814,63.495964
25683401,211.15083
4995083,225.29575
5646613,66.33251
4365756,167.03769
8964740,225.29575
12003146,225.29575
4294546,148.12096
13081306,217.50168
19686426,63.495964
5091056,74.881424
2260274,105.32257
23965055,75.782196
21020862,67.34643
13715386,93.96457
23746579,146.68942
11506248,67.072014
14294585,216.20834
16202095,133.97604
14705110,125.292206
10105110,211.15083
15133923,97.68385
24630272,99.11539
657727,265.1112
3697432,125.96646
19359301,68.50355
9944808,157.82593
8115321,76.62761
10067809,133.97604
2171809,68.50355
4624657,258.2295
1846100,69.36655
7666157,62.29638
12679291,211.15083
27477710,182.3361
9792323,226.6681
27937564,122.2939
24472398,63.495964
9295059,211.15083
14287,263.31912
