id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
4161127,An Open and Peaceful Space Great for Families,6580488,Sandy,Brooklyn,Windsor Terrace,40.65337,-73.97483000000001,Entire home/apt,4.0,43.0,2019-06-27,0.77,1.0,275.0
25606022,Sophisticated and Cozy Pre-War 2 bedroom,142178595,Adelaide,Manhattan,Upper West Side,40.7982,-73.97063,Entire home/apt,30.0,0.0,,,1.0,310.0
6923000,Williamsburg Luxury Apartment,1164568,Emilie,Brooklyn,Williamsburg,40.71199,-73.96021999999999,Entire home/apt,3.0,3.0,2016-08-25,0.06,1.0,0.0
13980860,LoraLisa's Flats,32772480,Lorna,Brooklyn,Prospect-Lefferts Gardens,40.660109999999996,-73.95965,Entire home/apt,3.0,15.0,2019-06-26,1.46,2.0,154.0
14946381,A Real NYC Experience,94044308,Sydney,Manhattan,Washington Heights,40.83849,-73.93809,Private room,2.0,57.0,2018-01-07,1.67,1.0,0.0
10522830,Beautiful garden studio in Bushwick,1855214,Marie-Adele,Brooklyn,Bushwick,40.693659999999994,-73.91608000000001,Entire home/apt,2.0,99.0,2019-06-17,2.5,1.0,29.0
11639083,The Heart of Lower East Side,25141383,Azeez,Manhattan,Lower East Side,40.719359999999995,-73.98878,Private room,2.0,0.0,,,1.0,0.0
12025968,Cozy And Clean Harlem Room,63403077,Sebastian,Manhattan,East Harlem,40.797959999999996,-73.93921,Private room,32.0,57.0,2019-02-02,1.46,2.0,39.0
12243556,Clean and Modern Space in Upper West Side,2863689,Nabilah,Manhattan,Morningside Heights,40.80514,-73.96349000000001,Private room,8.0,0.0,,,1.0,0.0
6316121,"Cozy, quiet and comfortable 1BR",13451939,Dana,Brooklyn,Bedford-Stuyvesant,40.683209999999995,-73.93666,Entire home/apt,3.0,120.0,2019-07-06,2.37,2.0,214.0
10165181,Beautiful Unique Greenpoint Loft Suite,47554473,Henry Norman,Brooklyn,Greenpoint,40.72919,-73.94511999999999,Private room,3.0,32.0,2019-06-29,0.75,13.0,74.0
12082737,Location Chambre,47954479,Erwan,Brooklyn,Bedford-Stuyvesant,40.69363,-73.95084,Private room,1.0,0.0,,,1.0,0.0
9793676,3 Bed Apt - 63rd St and Madison,50473263,Joshua,Manhattan,Upper East Side,40.76875,-73.96763,Entire home/apt,1.0,0.0,,,1.0,0.0
22978028,Spacious garden-level 1BR in Bed Stuy brownstone,10268766,Shirley,Brooklyn,Bedford-Stuyvesant,40.68156,-73.93722,Entire home/apt,4.0,19.0,2019-06-20,1.32,1.0,76.0
24160395,Brooklyn Penthouse With Manhattan Views,178145214,Steve,Brooklyn,Williamsburg,40.711890000000004,-73.95355,Entire home/apt,2.0,43.0,2019-06-01,2.8,1.0,102.0
1336230,"Safe,Sunny,SouthFacing Apt Near All",7245581,Michael,Manhattan,Chelsea,40.75032,-73.99676,Entire home/apt,120.0,34.0,2019-05-16,0.47,19.0,316.0
22062492,Studio Apt -Upper East Side,94543911,Gabrielle,Manhattan,Upper East Side,40.77176,-73.94943,Entire home/apt,2.0,2.0,2019-01-01,0.26,1.0,0.0
28752251,Sun-filled Apartment in Great Location,9165739,Jesse,Manhattan,Chelsea,40.74184,-74.00108,Private room,1.0,10.0,2019-06-30,1.09,1.0,0.0
5285553,Beautiful Views from a Warm Home,2423067,Clara,Manhattan,East Harlem,40.79303,-73.93368000000001,Entire home/apt,2.0,24.0,2019-03-11,0.56,2.0,0.0
21281051,Super clean & new 1 bedroom apartment,38664335,Jacob,Brooklyn,East Flatbush,40.63682,-73.94946999999999,Entire home/apt,1.0,6.0,2019-06-25,3.75,1.0,44.0
6833049,Sunny Spacious 1BR in West Village,1787313,Lauren,Manhattan,West Village,40.73185,-74.00271,Entire home/apt,4.0,5.0,2017-12-11,0.1,1.0,0.0
16141267,Cozy room + unlimited metrocard,5187497,Ignacio,Brooklyn,Bushwick,40.6901,-73.91447,Private room,4.0,0.0,,,2.0,0.0
26463879,New york Multi-unit building,21682640,Clarise,Brooklyn,Flatbush,40.64258,-73.95952,Private room,30.0,0.0,,,2.0,365.0
23483525,5mins to train; New York Modern Home- (5),175311339,Eduardo,Queens,Jackson Heights,40.75287,-73.86435,Private room,2.0,34.0,2019-06-08,2.07,5.0,126.0
28565575,Central & Cozy Brooklyn Home,215591956,Magdalena,Brooklyn,East New York,40.67111,-73.87083,Entire home/apt,2.0,22.0,2019-06-23,2.38,1.0,48.0
17603059,Luxury Condo in the Heart of Manhattan!(High Rise),5925984,Vlad,Manhattan,Midtown,40.74685,-73.9841,Private room,2.0,60.0,2019-06-25,2.3,1.0,357.0
5048535,Great Gramercy Share Apt,905563,Courtney,Manhattan,Gramercy,40.73718,-73.98373000000001,Private room,5.0,0.0,,,1.0,0.0
17972013,#1 Private comfy Room 20 minutes from  Manhattan,42093468,Tsotne (Tut),Bronx,Mott Haven,40.81387,-73.91553,Private room,5.0,17.0,2018-01-18,0.65,4.0,23.0
8521188,1 Bed Room BEST LOCATION EPIC VIEWS,684398,Deepak,Manhattan,Hell's Kitchen,40.75744,-73.99269,Entire home/apt,4.0,2.0,2016-10-09,0.04,1.0,0.0
19295911,"Modern, Clean 1 bedroom Apartment in Bushwick",135124200,Y,Brooklyn,Bushwick,40.68911,-73.91581,Entire home/apt,2.0,166.0,2019-06-22,6.79,1.0,52.0
28464829,Great cosy Studio. Just perfect.,24833181,Andres,Brooklyn,Bedford-Stuyvesant,40.69488,-73.94983,Entire home/apt,1.0,44.0,2019-07-05,4.51,2.0,208.0
15814363,Cute Two Bed - East Village,11921184,Rachel,Manhattan,East Village,40.72461,-73.98172,Private room,2.0,37.0,2019-05-26,1.2,1.0,6.0
26094506,Small Room in great location Upper East Side,99349134,Tupac,Manhattan,Upper East Side,40.77816,-73.9541,Private room,1.0,44.0,2019-06-19,3.45,2.0,98.0
16720574,"Gramercy Heaven, right off Park Ave",110825940,Casey,Manhattan,Midtown,40.744890000000005,-73.98382,Entire home/apt,2.0,0.0,,,1.0,0.0
4188351,"Cozy, charming private apt in Brooklyn",610819,Brian,Brooklyn,Bedford-Stuyvesant,40.69389,-73.93058,Entire home/apt,2.0,148.0,2019-06-16,2.56,1.0,0.0
12009651,GREAT Bright Manhtattan Apartment!,87266,David,Manhattan,Harlem,40.8245,-73.94264,Entire home/apt,150.0,10.0,2019-05-07,0.46,1.0,331.0
9445342,Times Sq brand huge new 2 room!!!!,48866651,Nissim,Manhattan,Hell's Kitchen,40.75591,-73.99499,Entire home/apt,30.0,10.0,2019-03-31,0.24,5.0,357.0
10148201,Beautiful Full Bedroom-sunny-comfi,502563,Cloe,Manhattan,East Village,40.72888,-73.98496,Private room,3.0,17.0,2019-05-05,0.4,2.0,43.0
2793834,Central Park beauty,14290739,Stanton,Manhattan,Upper West Side,40.791940000000004,-73.96913,Entire home/apt,30.0,28.0,2018-01-15,0.45,3.0,0.0
19475198,Private Bedroom in Beautiful Astoria Apt,3228795,Jonathan,Queens,Astoria,40.76386,-73.91475,Private room,2.0,3.0,2017-08-18,0.13,1.0,0.0
3583605,2 Bedroom in Hudson Heights ,18051675,Alexandra,Manhattan,Washington Heights,40.85153,-73.93815,Entire home/apt,3.0,0.0,,,1.0,0.0
22733147,Gorgeous bedroom in prime park slope,60126799,Gunveer,Brooklyn,Park Slope,40.67158,-73.97706,Private room,4.0,0.0,,,1.0,0.0
1423112,"Private Room in Brooklyn, NY",7659871,Cristie,Brooklyn,Prospect-Lefferts Gardens,40.65671,-73.9622,Private room,30.0,21.0,2019-04-30,0.45,1.0,21.0
1954495,East Village gem!,10102809,Jennifer,Manhattan,East Village,40.7281,-73.98671,Entire home/apt,3.0,2.0,2014-12-19,0.03,1.0,0.0
12398308,Huge family friendly loft in Soho,14136274,Stacey,Manhattan,SoHo,40.7244,-74.00681,Entire home/apt,2.0,0.0,,,1.0,0.0
23716003,Private room in beautiful Brooklyn apartment,109874158,Zac,Brooklyn,Clinton Hill,40.692440000000005,-73.96625999999999,Private room,3.0,0.0,,,1.0,0.0
14296562,"Entire Home in Gramercy, Duplex Loft",6543299,Sun-Young,Manhattan,Kips Bay,40.73958,-73.98258,Entire home/apt,2.0,12.0,2018-07-08,0.41,1.0,0.0
21901025,house on the hill with free parking in NYC!,1483578,Spiritchild,Staten Island,St. George,40.64537,-74.08381,Private room,2.0,77.0,2019-07-08,3.9,1.0,336.0
3067244,Bright Prospect Park Charmer,3241305,Emilia,Brooklyn,Prospect-Lefferts Gardens,40.659620000000004,-73.96063000000001,Entire home/apt,4.0,43.0,2019-05-06,0.7,1.0,0.0
18655599,Luxury Studio Apartment in Downtown Brooklyn,36522433,Zexi,Brooklyn,Downtown Brooklyn,40.694590000000005,-73.98261,Entire home/apt,5.0,2.0,2017-08-29,0.08,1.0,0.0
27089110,High Rise 2 Bed 2 Baths,75405696,Jimmy,Manhattan,Midtown,40.75316,-73.97241,Entire home/apt,6.0,2.0,2019-07-05,0.31,1.0,48.0
6304803,Bright and airy Brooklyn townhouse,1528333,Jon,Brooklyn,Clinton Hill,40.693220000000004,-73.96554,Entire home/apt,2.0,1.0,2016-05-07,0.03,1.0,0.0
26918753,Sala star sofacama amplio cerca al Aeropuerto.,202350344,Diana Carolina,Queens,East Elmhurst,40.76109,-73.88898,Private room,2.0,32.0,2019-07-06,2.86,2.0,236.0
21569763,Cheery Bedroom in Brooklyn Apartment,3075854,Alexa,Brooklyn,Sunset Park,40.64046,-74.01337,Private room,3.0,3.0,2018-09-07,0.16,1.0,0.0
15788270,Bright 1 bedroom apartment in the Village,7755859,Pierre,Manhattan,East Village,40.72891,-73.98796999999999,Entire home/apt,6.0,46.0,2019-07-06,1.75,1.0,40.0
9240346,Charming Union Sq Studio w/Elevator,2598539,Carol,Manhattan,Gramercy,40.73318,-73.98449000000001,Entire home/apt,1.0,206.0,2019-06-23,4.64,1.0,278.0
15813342,PRIVATE ROOM CLOSE TO THE CITY AND JFK  AIRPORT.,100970583,Maria,Queens,Woodhaven,40.688190000000006,-73.86079000000001,Private room,4.0,22.0,2019-07-01,0.68,2.0,266.0
5476046,Large Duplex Near Subway! 5bdrm/2ba,10297692,Dee,Brooklyn,Crown Heights,40.67615,-73.92945,Entire home/apt,1.0,68.0,2019-04-27,1.41,2.0,313.0
12747935,S...Comfortable Room All Inclusive,68787921,Hurriyet Aydın /,Brooklyn,Bedford-Stuyvesant,40.68962,-73.92345999999999,Private room,3.0,40.0,2019-05-10,1.06,4.0,212.0
7556814,Top Floor Brownstone - Park Slope,3894475,Kyle,Brooklyn,South Slope,40.666709999999995,-73.98172,Private room,2.0,5.0,2018-07-24,0.1,3.0,0.0
13859896,Private Entrance Basement Studio,46643729,Samantha,Brooklyn,Williamsburg,40.71992,-73.96069,Entire home/apt,1.0,0.0,,,1.0,0.0
12155351,"Cute Apt, heart of east Village!",34507633,Paul,Manhattan,East Village,40.72772,-73.97978,Private room,1.0,1.0,2016-05-26,0.03,1.0,0.0
22869229,Beautiful 2 bedroom apartment in NYC!,23254432,R.J.,Manhattan,Financial District,40.703509999999994,-74.01266,Entire home/apt,2.0,27.0,2018-07-27,1.57,1.0,0.0
6487196,Huge&Bright Room in Greenwich Vill.,3263765,Shef,Manhattan,Greenwich Village,40.729859999999995,-73.99468,Private room,2.0,4.0,2015-11-02,0.08,1.0,0.0
22997160,Chill Vibes in Beautiful Fort Greene,170567335,Robert,Brooklyn,Fort Greene,40.690540000000006,-73.97892,Private room,2.0,5.0,2019-01-25,0.74,1.0,0.0
18610543,"Huge, Sunny Apartment for Backpackers - Park Slope",75567007,Candice,Brooklyn,Park Slope,40.676970000000004,-73.98239000000001,Entire home/apt,2.0,2.0,2017-05-29,0.08,1.0,0.0
20570291,Lovely and Modern Greenpoint Apartment,44336290,Roya,Brooklyn,Greenpoint,40.72917,-73.95589,Entire home/apt,2.0,3.0,2017-12-30,0.13,1.0,0.0
11618338,Beautiful new apt in Williamsburg,4829797,Chris,Brooklyn,Williamsburg,40.705890000000004,-73.94749,Private room,7.0,1.0,2016-03-18,0.02,1.0,0.0
9851704,Beautiful 1 bedroom apt in Bedstuy,12871485,Chris,Brooklyn,Bedford-Stuyvesant,40.680040000000005,-73.94628,Entire home/apt,2.0,9.0,2016-12-31,0.21,1.0,0.0
200955,STYLISH EAST VILLAGE FLAT,568325,Simone,Manhattan,East Village,40.73089,-73.98195,Entire home/apt,30.0,25.0,2018-04-30,0.26,1.0,46.0
2416104,"Private home, quiet Brooklyn street",12348871,Hetty,Brooklyn,Kensington,40.647420000000004,-73.97559,Entire home/apt,2.0,13.0,2018-08-18,0.21,2.0,0.0
25090268,❤ Bushwick / Room with SmartTV & Private bathroom,81274648,Ming,Brooklyn,Bushwick,40.69787,-73.93091,Private room,2.0,36.0,2019-06-22,2.61,4.0,64.0
9414237,Your Park Slope Retreat,14435697,Jacob,Brooklyn,Park Slope,40.67159,-73.97482,Entire home/apt,14.0,0.0,,,1.0,0.0
1304459,Sunny Williamsburg Artist's Loft,7090408,Paco & Pamela,Brooklyn,Williamsburg,40.70706,-73.95071,Entire home/apt,4.0,68.0,2019-06-16,1.06,1.0,5.0
16283830,1BR Lower East Side GEM In New Elevator Building!,49883421,Scott,Manhattan,Lower East Side,40.71973,-73.99022,Entire home/apt,4.0,8.0,2017-04-25,0.26,1.0,0.0
28101132,1.5 Brooklyn Apartment w/ Private Backyard,44174247,Chloe,Brooklyn,Clinton Hill,40.69343,-73.96387,Entire home/apt,1.0,3.0,2018-10-09,0.3,1.0,0.0
21985066,Crown Heights Comfort: Cozy Room & Warm Livingroom,52610301,Jason,Brooklyn,Crown Heights,40.67068,-73.95764,Private room,1.0,5.0,2018-01-01,0.26,1.0,0.0
7074504,Lovely private room with half bath,37091023,Olivia,Brooklyn,Park Slope,40.67102,-73.9808,Private room,1.0,1.0,2015-07-19,0.02,1.0,0.0
19431893,Nice small room NYC (5 min from LaGuardia Airport),136230287,Jhon,Queens,East Elmhurst,40.765229999999995,-73.86966,Private room,1.0,16.0,2017-11-20,0.65,1.0,0.0
13070577,"It's ""THAT DREAM HOUSE"" in Williamsburg",32525834,Lara,Brooklyn,Williamsburg,40.71968,-73.94368,Entire home/apt,3.0,2.0,2018-06-10,0.14,1.0,78.0
9958558,Lincoln Center Fully Furnished,51171909,Siyi,Manhattan,Upper West Side,40.774809999999995,-73.98144,Private room,20.0,12.0,2018-08-31,0.28,1.0,23.0
19298754,"Artist Hostel in Bedstuy, Brooklyn",132104049,Brian,Brooklyn,Bedford-Stuyvesant,40.69454,-73.94868000000001,Shared room,2.0,3.0,2019-01-01,0.13,3.0,343.0
6403795,Twin Loft Nook in Brooklyn,21090508,Jarad,Brooklyn,Bushwick,40.69914,-73.93590999999999,Shared room,5.0,27.0,2018-08-14,0.54,2.0,0.0
22619073,"Harlem Deco,",84716175,Garret,Manhattan,Harlem,40.82246,-73.93817,Private room,1.0,49.0,2018-10-22,2.72,2.0,180.0
15374777,Large room 5mins to NYC/Fridge/900Mb Internet,30384194,Patricio,Queens,Astoria,40.757709999999996,-73.91385,Private room,3.0,47.0,2018-09-14,1.41,2.0,176.0
12984506,Artsy Home in the Heart of Bushwick,52498520,Mariella,Brooklyn,Bushwick,40.68622,-73.91026,Private room,1.0,20.0,2017-09-17,0.53,1.0,365.0
19197129,Best CoLiving next to Bushwick!,134293540,Valentin,Queens,Ridgewood,40.70508,-73.90217,Shared room,31.0,5.0,2018-05-04,0.22,4.0,365.0
9425524,Big Bright Private Room in Brooklyn,5753744,Rindon,Brooklyn,Prospect-Lefferts Gardens,40.66261,-73.9588,Private room,1.0,1.0,2016-10-02,0.03,2.0,0.0
6764999,"Large, light-filled W. Village condo w/river views",35415860,Debra,Manhattan,West Village,40.7342,-74.00854,Entire home/apt,2.0,6.0,2016-08-28,0.12,1.0,0.0
19438978,Private bedroom and bathroom in spacious apartment,136285709,Jenna,Manhattan,SoHo,40.7238,-74.00665,Private room,1.0,1.0,2017-06-25,0.04,2.0,0.0
194154,Large Room Overlooking Central Park,936830,Elina,Manhattan,Upper West Side,40.7969,-73.96128,Private room,6.0,35.0,2017-06-18,0.37,1.0,180.0
22281921,Room close to mall,34954588,Andres,Queens,Elmhurst,40.740590000000005,-73.86865999999999,Private room,2.0,2.0,2017-12-30,0.11,1.0,365.0
28214075,HK AUTHENTIC TENEMENT UPDATED,213065914,Joshua,Manhattan,Hell's Kitchen,40.765570000000004,-73.99174000000001,Private room,1.0,56.0,2019-06-30,5.81,1.0,4.0
1428371,Great  Room in Astoria - New York,7681692,Ernesto,Queens,Astoria,40.76924,-73.91776,Private room,6.0,0.0,,,1.0,180.0
9523761,NYC Great View&Private Bathroom,39072477,Yujie,Manhattan,Roosevelt Island,40.766890000000004,-73.94564,Private room,10.0,2.0,2015-12-21,0.05,1.0,0.0
17684151,Cosy apartment in Park Slope,25054395,Ginevra,Brooklyn,South Slope,40.669290000000004,-73.98706999999999,Entire home/apt,5.0,12.0,2019-05-30,0.43,1.0,192.0
24871661,Madison Square Studio w/ Elevator,188023318,Selina,Manhattan,Midtown,40.742340000000006,-73.98277,Entire home/apt,5.0,0.0,,,4.0,40.0
21247657,Brooklyn-NEW 2-Bdrm Apt in Clinton Hill,51846382,Greg,Brooklyn,Clinton Hill,40.69427,-73.96848,Entire home/apt,2.0,57.0,2019-06-17,3.8,1.0,77.0
26053340,"Beloved Williamsburg, Brooklyn is calling to you!",18824752,Ashley,Brooklyn,Williamsburg,40.70858,-73.95378000000001,Private room,3.0,42.0,2019-06-29,3.41,1.0,20.0
22485685,Dina airbnb 61 street east D,164886138,Eliahu,Manhattan,Upper East Side,40.76015,-73.96226999999999,Entire home/apt,2.0,4.0,2019-03-24,0.53,11.0,354.0
5278927,Bohemian Studio Loft in Brooklyn,7503643,Vida,Brooklyn,Greenpoint,40.72546,-73.94046,Entire home/apt,30.0,7.0,2019-06-01,0.14,52.0,328.0
18956236,Luxe Loft Apartment-10 minutes from Manhattan!,132178349,Francis,Queens,Long Island City,40.7476,-73.94433000000001,Private room,4.0,34.0,2019-05-15,1.38,1.0,8.0
22681018,307 east 44th street fully furnished,165898555,Honey,Manhattan,Midtown,40.75059,-73.97122,Entire home/apt,30.0,0.0,,,7.0,364.0
19619159,"Bright, Modern and Cozy Chelsea Studio!",18776880,Caroline,Manhattan,Chelsea,40.74118,-73.999,Entire home/apt,2.0,4.0,2017-10-23,0.16,1.0,0.0
8069858,Room avail in Bowery neighborhood,29896455,Josh,Manhattan,Chinatown,40.71743,-73.99372,Private room,6.0,72.0,2019-06-16,1.57,2.0,200.0
27529564,Queen size bedroom,207651513,Nour,Manhattan,Harlem,40.80907,-73.94444,Private room,1.0,49.0,2019-05-27,4.85,3.0,0.0
13075158,Private Room in Artsy Lower Manhattan Apartment,1516947,Mil,Manhattan,Civic Center,40.71287,-73.99811,Private room,17.0,17.0,2019-03-31,0.48,1.0,38.0
23542115,Cute private room in friendly shared living space,4265419,Mary,Brooklyn,Bedford-Stuyvesant,40.687459999999994,-73.94648000000001,Private room,1.0,0.0,,,1.0,0.0
12367315,Large 1 Bdrm in Clinton Hill,5960171,Jackie,Brooklyn,Clinton Hill,40.68809,-73.96027,Entire home/apt,3.0,2.0,2016-06-29,0.05,1.0,0.0
391948,Single Room,1960128,Luana,Queens,Ozone Park,40.68581,-73.84642,Shared room,1.0,8.0,2015-09-30,0.11,2.0,364.0
18736267,Bright and Tranquil Apartment,10805053,Devan,Brooklyn,Boerum Hill,40.68602,-73.98311,Entire home/apt,2.0,4.0,2018-11-12,0.37,1.0,311.0
11372330,Manhattan Apartment + Extra Travel Bonus,9777215,Theresa,Manhattan,Harlem,40.81312,-73.94273000000001,Entire home/apt,3.0,90.0,2019-06-22,2.59,3.0,175.0
47370,Chelsea Studio sublet 1 - 2 months,214287,Alex,Manhattan,Chelsea,40.74031,-73.99999,Entire home/apt,3.0,3.0,2015-07-17,0.03,1.0,0.0
7247033,Sunny Lower E. Side Ap. near BDFMJZ,37947830,Marcus,Manhattan,Chinatown,40.715740000000004,-73.99107,Private room,1.0,13.0,2019-05-18,0.27,1.0,2.0
16220849,☝ Your Sweet Suite Spot ☝,69189948,Ella,Manhattan,Washington Heights,40.848620000000004,-73.93299,Private room,2.0,45.0,2019-07-01,1.44,3.0,183.0
20651581,Sunset Park Studio,101533618,Jim & Barbara,Brooklyn,Sunset Park,40.65198,-74.00763,Entire home/apt,2.0,7.0,2018-06-30,0.5,1.0,0.0
20583325,Cool studio in midtown Manhattan,120762452,Stanley,Manhattan,Murray Hill,40.7482,-73.97525,Entire home/apt,30.0,4.0,2019-01-25,0.28,50.0,333.0
1486099,All New Bohemian Chic 1BR Loft,7503643,Vida,Brooklyn,Greenpoint,40.72267,-73.94362,Entire home/apt,30.0,9.0,2018-02-18,0.13,52.0,343.0
12005923,Penthouse with PRIVATE ROOFTOP on Upper West Side,36076005,Stephen,Manhattan,Upper West Side,40.77961,-73.98441,Private room,3.0,9.0,2017-09-25,0.23,1.0,365.0
17437772,Private room in Harlem,200243,Laetitia,Manhattan,Harlem,40.8255,-73.9435,Private room,1.0,8.0,2019-05-14,0.28,2.0,293.0
2744185,"PRIVATE, GIGANTIC full floor loft w/priv bath",2739598,Sandy,Manhattan,Harlem,40.81677,-73.94371,Private room,3.0,89.0,2019-05-28,1.41,1.0,324.0
14108870,Warm and cozy in Brooklyn,1805238,Aleksandra,Brooklyn,Prospect-Lefferts Gardens,40.65554,-73.958,Private room,1.0,68.0,2019-06-25,2.02,2.0,14.0
4456312,Large Cheerful Private Bronx Room for Med Students,3551179,Veralisa,Bronx,Kingsbridge,40.87829,-73.89336999999999,Private room,3.0,20.0,2019-06-30,0.43,1.0,311.0
8840959,1-Bedroom in Brooklyn Brownstone,39556296,Lizzie,Brooklyn,Bedford-Stuyvesant,40.6802,-73.95768000000001,Entire home/apt,3.0,1.0,2016-09-08,0.03,1.0,0.0
686696,duplex with backyard upper eastside,3502638,Daniel,Manhattan,Upper East Side,40.78002,-73.95211,Private room,1.0,60.0,2019-05-16,0.93,1.0,148.0
15494796,Private Guest Room in Charming West Village Duplex,390117,Coco,Manhattan,West Village,40.73142,-74.01,Private room,3.0,8.0,2019-04-28,0.24,2.0,0.0
15025988,Cozy Lofted Bedroom in East Williamsburg,94864882,Hanley,Brooklyn,Williamsburg,40.70661,-73.93584,Private room,1.0,1.0,2016-10-01,0.03,1.0,0.0
17106644,Urban Elegance in Crown Heights,1527966,Tiffany,Brooklyn,Crown Heights,40.67395,-73.95682,Entire home/apt,3.0,17.0,2018-12-31,0.68,1.0,0.0
21892073,"Large, sunny room in heart of South Williamsburg",916377,Ana,Brooklyn,Williamsburg,40.70807,-73.95099,Private room,7.0,1.0,2017-12-22,0.05,1.0,0.0
22338296,Two Bedroom UES Apartment with Great Amenities,16026189,Rob,Manhattan,Upper East Side,40.77604,-73.95100000000001,Entire home/apt,2.0,8.0,2019-05-26,0.5,2.0,3.0
12988054,HUGE lofty room & tall ceilings Bushwick/Ridgewood,4386682,Francesco,Queens,Ridgewood,40.70435,-73.91207,Private room,7.0,3.0,2017-03-07,0.09,3.0,0.0
6425712,Roomy and quiet 2BR in Manhattan!,16598550,Candace,Manhattan,Washington Heights,40.85516,-73.9378,Entire home/apt,1.0,2.0,2015-06-27,0.04,1.0,0.0
13291548,Large one bedroom with closet and bathroom!,75001749,Christina,Brooklyn,Greenpoint,40.73767,-73.95527,Private room,2.0,0.0,,,1.0,0.0
15149560,"Private, cozy room in the Center of Manhattan",13442714,Nuan,Manhattan,SoHo,40.72058,-73.99807,Private room,3.0,21.0,2019-06-15,0.63,2.0,82.0
5344850,Cozy room 15 min from Manhattan,27698133,Jakub,Queens,Woodside,40.74705,-73.89564,Private room,5.0,13.0,2018-12-18,0.25,1.0,0.0
18794627,1st Floor Williamsburg Brownstone With Yard !,66941336,Stephanie,Brooklyn,Williamsburg,40.712579999999996,-73.96341,Private room,2.0,6.0,2017-09-14,0.24,1.0,2.0
17464043,Lovely Brooklyn Apt,49166783,Dalal,Brooklyn,Williamsburg,40.717040000000004,-73.95371,Shared room,3.0,0.0,,,1.0,0.0
8507219,"NYC Room, NO Extra or Hidden Fees",20985328,​ Valéria,Queens,Astoria,40.761520000000004,-73.92254,Private room,5.0,30.0,2018-11-05,0.66,2.0,249.0
13891302,Gorgeous 2 Bedroom New York City Apartment!,30283594,Kara,Manhattan,Hell's Kitchen,40.76062,-73.99741,Entire home/apt,30.0,1.0,2019-03-06,0.24,121.0,185.0
18108134,Affordable Spacious Refurbished Room in Bushwick!,7370191,Niji,Brooklyn,Bushwick,40.69037,-73.9184,Private room,2.0,4.0,2018-06-04,0.15,1.0,0.0
27195566,1 BR apartment near Times Square,92772140,Alex,Manhattan,Hell's Kitchen,40.76035,-73.99524,Entire home/apt,2.0,22.0,2019-05-27,2.06,1.0,155.0
24157013,Cozy Brooklyn Designer Apartment,182039779,Eleanor,Brooklyn,Carroll Gardens,40.68123,-73.99424,Entire home/apt,3.0,7.0,2019-07-06,0.47,1.0,0.0
21081975,Perfect Chanukah apartment for the whole crew!,15692021,Alexandra,Brooklyn,Crown Heights,40.6696,-73.94253,Entire home/apt,11.0,1.0,2017-10-15,0.05,1.0,0.0
19038815,"1 Block from Subway, Central Location, Great Price",131976173,Mira,Brooklyn,Bedford-Stuyvesant,40.69144,-73.956,Private room,1.0,177.0,2019-06-24,7.05,3.0,49.0
