customer_id,probability
27583567,0.25305283388355415
39310095,0.5184633728914182
45959906,0.5793051767685479
12390619,0.6949695422127715
66714675,0.568013999287196
76362870,0.5760786338260299
6180127,0.9719598848000361
77031071,0.09615256196969013
63304022,0.1505674392508347
21632339,0.21890238796738015
81479825,0.18433481694107168
93470404,0.17429123156180404
46354312,0.9173959769487511
39919267,0.08773800429995782
43506939,0.7997030585153702
37264362,0.8314555430188278
52433000,0.2799336149610512
86327634,0.4459064999467147
9863722,0.7682982872547246
71211832,0.16288936058946946
35905456,0.7725485580901637
55675702,0.5347820121014145
79434044,0.1569298270522681
90053651,0.4732153623198493
74173548,0.7039868154667911
80777234,0.3515766736490965
62752982,0.07338460793284018
78237178,0.4876546283195924
49637817,0.2038804478523023
57604938,0.7841003232515179
91183805,0.15491642810706674
75846272,0.29149966949148454
51324138,0.40241111517450345
18032393,0.07275668548364389
59728965,0.37958101413959267
78659,0.5159002193849533
61225878,0.7162934412605082
69868888,0.6476625740728892
9899289,0.8229091688970241
8057640,0.770988691610971
79733502,0.22900459250089478
52358368,0.6601296179596232
69613297,0.37327435357702
10685683,0.5518308742368052
16462973,0.08041950407707477
81442390,0.2109951986609815
61710092,0.6521701214693978
49697655,0.02133480613728611
58609411,0.17582667157876397
27048150,0.1964844318641661
44521922,0.841296346010313
98137482,0.4182073906706153
86941639,0.3134514803992873
3719119,0.6870280095459871
79637922,0.895156076511444
56486360,0.36977153589779255
95873844,0.5015901407899078
82873839,0.10483828047380339
82904098,0.7197582229675734
15826213,0.6344811391900548
51314893,0.8078382940329246
75405930,0.5480058145524305
67948907,0.02194742461644139
954126,0.5189430408053674
28463720,0.09897583493609374
35845743,0.4351154202048524
16745983,0.8513972454608708
96319425,0.4411813353955639
45459901,0.8959674118890733
79422293,0.12072653009939516
79875919,0.3330363219169419
62140553,0.6676857388914668
58199695,0.37253642934591
83490400,0.9010899916622696
65891854,0.4683628744198207
28982398,0.10777417997893457
67327004,0.31245389187444617
68993750,0.45278091692376765
64029834,0.24713217317766334
3363940,0.06938743385400326
97262944,0.23291487746166362
65082603,0.0941897694250926
3931715,0.0435900449465888
85219732,0.6939471118550566
38073232,0.28812971637375173
84430668,0.015751158949469324
70939175,0.08326803095313107
27133006,0.24411836546068444
87460303,0.10969614756437795
83907805,0.7265914545900181
69705190,0.42820558278167564
93366462,0.07101384062942151
99149408,0.06750895134621715
34398747,0.02519358114906034
43556246,0.4282584163695681
28168112,0.9300795225062318
77190492,0.20008667081392484
27322560,0.3967232203247394
30831381,0.3395937805859731
59836870,0.9823881013689559
2852393,0.2655444432862283
76313007,0.362305796556205
25063166,0.7087549263307583
75463975,0.011553558701351885
46740639,0.1671329953876357
24965506,0.7587513435220066
8014460,0.415085624551931
44714700,0.7723612264535323
17859769,0.6111757767065135
13325805,0.17911995841567097
94157282,0.40636652271045004
19652861,0.25461546277060065
63273720,0.5023992698846209
82670667,0.7314500589065098
30848325,0.510889332104899
57595813,0.7174586185155638
19968378,0.761132760646672
82186195,0.006235832020958898
44758820,0.7030460691005332
77010833,0.13652859995854505
40493306,0.956638036989878
59298345,0.20531561720991431
37714083,0.6139539325877607
8836504,0.00953050324931426
6095580,0.06847695754527516
66588178,0.977896746585704
55388963,0.9736578915472085
91869702,0.32974384687185987
58038456,0.8703991616470992
29619922,0.17444905407278488
32621083,0.3904735175061783
40295622,0.5451041944601115
34223624,0.49857480444947855
5522306,0.4143560091758903
82294843,0.08113124942387673
80946485,0.5090410079147456
73426176,0.6622578167032799
65608139,0.7508304215661797
49605134,0.5469174886832155
31240824,0.7547487434551138
79405352,0.08975802526526822
19239257,0.80619849135836
82934797,0.4000735522090728
67596113,0.16537872483044969
18348644,0.6985809109397255
87455713,0.5281457457100173
35650432,0.440284953872344
27005693,0.336940074612219
60064419,0.14911278143524942
94599009,0.6751967876372386
43035727,0.7094675637362263
95688478,0.8964295818125143
76348095,0.22785899684014843
60073858,0.1722683383879079
58822685,0.8116476426294571
34362299,0.3940653277094045
20646461,0.7301059916283101
63389358,0.046747460018996545
279454,0.7767094110932387
26447342,0.8734228243270897
63481603,0.7502621424980546
32531135,0.7697718783238034
45846624,0.8082669506883036
48224220,0.7577534876994091
11631304,0.7812556889959972
21865414,0.38302590869175657
73001101,0.530786137875298
78476887,0.12339639065268904
44593028,0.27472315717411544
19061005,0.5506007158166337
42911253,0.23894661009707097
79986613,0.5008447175905554
1798485,0.19263048078479061
16579578,0.604256955665451
94284222,0.3596011118096367
16057697,0.3688607411843283
4543137,0.6291786116908703
50281633,0.7866070519535174
68326027,0.48590930926539344
29127439,0.6919211147102791
60405817,0.8755465239494642
22850599,0.8187702553837108
68089024,0.40281936021227815
93559700,0.5723423490490115
27282344,0.8065727176377347
89409884,0.5738020738233174
44771419,0.501320949218829
35972896,0.1432568986222842
83627582,0.4069039462657691
84425967,0.5116253538024317
43751504,0.189278628998371
59074588,0.3407464085955739
73197097,0.12282049958753838
75278479,0.6974929745036826
27592910,0.9686215918640558
95724637,0.6271846002825183
16563089,0.3128146614264118
23529792,0.5318868896788258
3332843,0.8908716324992261
11671863,0.5937309267048736
73538858,0.8801347226417703
6342326,0.6130321834731958
92820759,0.9323328051385921
46949310,0.18296368112429962
67080684,0.027744071267570614
67843345,0.33227895169089783
95202077,0.01076535644457044
39156769,0.44528887181627674
7825000,0.9314947900150337
32859557,0.20187099883270465
23031582,0.5421397906680675
89653769,0.9294229186796489
61301814,0.8421647753502496
70678764,0.07873799825503414
34954694,0.7556484187927441
74856664,0.40470210380617433
701335,0.5366595712167332
88229777,0.047374487145239286
35868459,0.6884198584249973
73221113,0.5580744411942007
41089888,0.03669627520516683
99713467,0.7567857195684761
73238226,0.3243203715979608
52999771,0.01432731523758779
28400001,0.9474835549960283
27015970,0.5185062305619024
95088517,0.683088309688001
3141788,0.5538256055406796
36865104,0.05646544755012528
42212106,0.5174943111385407
58444075,0.369436431769567
45882698,0.05924652905303507
11765794,0.10640852449909122
12069120,0.8619016192065448
28889897,0.1683081082565253
73020625,0.060043705422288096
17173846,0.21744525615273447
28868771,0.20526956442206978
35414109,0.534988097802278
47169483,0.1873033781777741
46217685,0.4932597502958441
67595521,0.6596359735044497
19711526,0.5954575586779537
93097060,0.647879811659717
91683449,0.22400360468589742
33014890,0.5240483498869782
16938566,0.9301803731532116
1748625,0.6246314680102154
84674282,0.21829653269462979
43801606,0.7060719604028228
7468632,0.30926068082776204
37353898,0.290412541864963
51861640,0.5291855673034792
5813739,0.26915884258909895
10524021,0.6525738961813307
63476418,0.46158806522507023
20083809,0.08430998063454664
40157852,0.7324087738992381
47170303,0.3703974377211633
7643575,0.599143155680545
97517538,0.9640741543736425
70178916,0.5491653550865496
5234323,0.8026201715849829
25014745,0.1668111887496173
70259852,0.02511028430294515
85102588,0.7753000639192928
84477305,0.31921348248894055
60791671,0.7915635263056479
43801813,0.21402362162107302
29786897,0.8013872289861821
2569589,0.524183994029604
25075275,0.6788582704288706
82798642,0.9402163658411923
62832400,0.8249360644836015
73778310,0.340682554508419
35822286,0.8011459925788579
70734869,0.07084921367384578
63532469,0.1749370790222201
64568634,0.4290392625717947
24048165,0.528041266122788
36555105,0.32702651460701526
49543927,0.47491164125756313
90514029,0.2353378443494034
86639682,0.9881132839203293
55878885,0.06705413913185376
39226483,0.7207566214571326
90607472,0.4568739594605068
64056554,0.11821331797788015
55943826,0.1341082924554331
70921924,0.45344758404281404
43346854,0.037508773584994715
78847089,0.7765984756557036
16622470,0.46021741911775627
1336622,0.9431995141297123
8411774,0.8327959929683503
64261604,0.34511277383828487
70848169,0.9694191112213306
7050763,0.986897965544038
35172258,0.1267322964072235
33419986,0.09586372113171604
37356584,0.10259792042512605
36837532,0.4559975703742464
89721350,0.2339513756589302
3082002,0.8398409058999475
48047924,0.7521368268950614
18798580,0.30652170952571667
69587520,0.5553268570634525
47895869,0.7831619112929492
88442358,0.07237307350980415
94864243,0.6142656629497643
99888537,0.4404436515532454
56129260,0.12432829967826242
80021276,0.5310349911378769
89267268,0.6276402229822913
47328757,0.2819115897127926
47117781,0.26811500514028563
89235739,0.9924445957011672
498222,0.5432440681126885
29765684,0.6951338775917683
17589274,0.7164321939296623
19345776,0.33034641194232783
12596291,0.7451062042518899
90961024,0.9902539021021293
32894421,0.9876339704675766
76477099,0.6811891343331004
4736715,0.48507682540209174
42450881,0.1504552210900596
64026830,0.17149298655075673
96225247,0.7946450123697183
3605631,0.7279215603919837
60004384,0.4634485835072486
7941670,0.7318130540289634
5003413,0.03368004501576671
46812240,0.648916452554525
61192669,0.33304481984203516
84080831,0.42968462857653344
98434538,0.45067116173766886
95852599,0.3799970467383371
26678456,0.23955579806973015
62821040,0.009627641359941763
68800304,0.9695678819256336
33393472,0.6539665707427291
784488,0.49467723181468115
53456419,0.6304510369497092
55003434,0.029078140437175604
97068969,0.6766269393342899
55369363,0.012950886810776718
45482726,0.7802959220922931
36713930,0.903362316794743
28035686,0.47606316820479866
67216029,0.2950956552077273
79452683,0.4620912581283747
89019714,0.9086178610978859
12053904,0.3190243002538321
77044325,0.32649447051907277
53931678,0.6589885246626134
30285081,0.1975397588845621
56389592,0.6984501452338134
20358875,0.5875893264145963
29112408,0.2194104199026431
43669023,0.9112831006399399
55793767,0.9791392043294627
7481941,0.2948081094942274
50598019,0.564434831392784
6168444,0.0974419838171493
5285278,0.756980485040759
85614078,0.11811367731566957
65945953,0.4700976923176191
28870141,0.7859389130609435
23690961,0.56757121381017
5253697,0.9918952280684281
47490635,0.021434901206622614
53589977,0.7226020849973723
72224381,0.3722623241447879
28551353,0.13866021491999558
36557220,0.5691814412764085
31886314,0.7539708006025735
68600759,0.6421943148634062
11327023,0.771843950620291
70982049,0.2748749818026368
24998223,0.7451265480571229
23060623,0.5152387228989911
76113396,0.8962360504391895
11562634,0.8428508396485782
83793452,0.5535264957033607
56519127,0.15790020705793384
57249461,0.13933577631289018
85686490,0.11630349947758922
83941637,0.5889410896161252
18965515,0.0011976517807916753
34756635,0.109653684669484
40132925,0.2613667259572693
59053159,0.767231551081766
89700094,0.5123268573815805
47160860,0.7543191949981103
23378995,0.4112617157853091
39171733,0.14655454378355537
10011328,0.6052123873566644
25537795,0.8496354291209264
44466557,0.9561958414855029
59723709,0.2325327545675422
17750079,0.11345083021609359
80235969,0.5044189125254503
92418320,0.29966639715597476
39295714,0.2775421765914091
98762469,0.6938240342682271
86690867,0.11247256453945753
62258087,0.901788915373783
2946788,0.6431431672369412
77634195,0.017315109866821055
8682085,0.9180166983516274
85187502,0.24433205123294865
51886931,0.5558910903074623
53923485,0.9903244852477976
1020634,0.355639460243555
14267405,0.9157078327396359
46142955,0.3565964739720283
85862087,0.28305014731018086
42121332,0.14195227023374346
36458534,0.8585781994850946
98455054,0.008170199056024563
52164822,0.13637641479229146
43433125,0.2167543227979588
49572519,0.9598353307116004
32704323,0.6282433692321769
70426342,0.04834056886195737
49815462,0.04950259711924543
94180042,0.8413087002894009
52740417,0.6024631970420675
1747033,0.611434938621615
81483040,0.9953639031761279
25290690,0.1899634048379285
8495915,0.5272869168069578
90773101,0.3888120909361312
27255147,0.7237973001920947
12342280,0.14352098195380203
91647598,0.31028276333759097
49929502,0.23568199265090073
9054088,0.10500373441414823
17703907,0.9921966200041232
28423951,0.7550398780592407
85884054,0.5020532170344713
89501240,0.13316322433522254
59627043,0.6949458388464783
50423414,0.35012385165401705
48172242,0.34977733329066574
41115094,0.16508183416613587
64855819,0.9126298574389571
5129634,0.1867967423571315
97534328,0.7882030873320305
71835764,0.6476188478551316
35953316,0.609664852037144
30921430,0.8326420222430143
52131601,0.8701164922595573
70143123,0.6327781990351414
66287048,0.5326016878333603
97169970,0.31027128526708836
60374532,0.17683542700915367
64228662,0.749501829160042
92874020,0.1526032638036824
45431238,0.19274940964591003
63801566,0.8738186155974799
62935972,0.316932068709436
54029679,0.1525962669364025
86000591,0.028167564165000436
1804650,0.6216214308703684
22771802,0.5086617382489736
54491451,0.15624843192820315
66061266,0.0024142464919360007
44733932,0.2103036313616241
20524734,0.3458377864675465
36592809,0.38794660983616225
64004910,0.9763584736529842
82252018,0.613603647904905
89938970,0.8220439384579807
94603349,0.04139778470459521
9099643,0.72501205750189
50244445,0.35804488856011174
26215041,0.9511889281777769
92316134,0.30100726544530043
79867228,0.525192805948368
64727059,0.9832463925668234
18256987,0.3204519769816395
8673276,0.8846539208707984
15142137,0.3337164298763152
73024764,0.9248456402105042
66956350,0.6776167159609998
77773677,0.8464585881018425
68248010,0.5063426818021102
47446589,0.3010887790161093
16617908,0.5900492068168119
65758751,0.22818499593084673
58849512,0.18409127635017308
5947256,0.9957205255975595
86499264,0.5880432536219206
24359783,0.3012640362339922
54441407,0.3294721968090061
25252032,0.03942387496566224
17447144,0.8837096765140838
1567291,0.6024997127974985
65460931,0.6211717551544443
70255884,0.60073518615827
70360096,0.7597695822662918
45951692,0.24249129331299368
99849278,0.14979961840154865
10519292,0.671573056605038
42577027,0.6736439978499175
38648487,0.08141218642843284
72576023,0.6158200504773712
40979729,0.12292968146149008
53755004,0.3535504276096717
10067396,0.2988076306797006
79492634,0.02667681603151506
20081482,0.8162451089896553
44160245,0.05017418586496003
27914,0.19714453265943965
66843516,0.8513958786004205
47173984,0.01816933110579899
34456298,0.2029582316048526
4395772,0.9239766669646835
86569593,0.03869732383484625
47960112,0.2911433422286577
20995341,0.6349957671883114
83724633,0.9720780066838274
97666258,0.5833028822030197
31401636,0.07160526774830633
56228080,0.3883583853799766
89321452,0.6556967256089767
91974511,0.6917252240680345
7274248,0.2897879895517581
39860986,0.2984815114567859
75472683,0.023883673955101714
98404918,0.5569751084022769
72851893,0.04007358557064622
20984811,0.5071869611099619
84155118,0.8406396411956809
17120363,0.5156002235993766
34988175,0.49260946715075726
83193869,0.4225581680392321
28564573,0.7243657239379836
39186671,0.7694945378898927
62353531,0.6789715177778994
56887029,0.8613698226017037
24806693,0.10226360751905572
71172808,0.6981003003376509
6057858,0.5113342055221698
88762055,0.42749049548954554
20993674,0.971512351146019
36035955,0.41786983875323325
62598132,0.13135912027167218
39015287,0.6460876232913715
75991312,0.546685205968329
92084454,0.062265772789163565
80410859,0.3456862416939336
86544211,0.5402809776084097
19633697,0.3192419980941682
38689095,0.578200122284945
91248365,0.8659302100874732
64410602,0.06963525720902242
72805553,0.3165686302330143
73300172,0.3651036208512608
23175388,0.6939053769251392
14937933,0.1275097769317688
17979664,0.9919101194835126
1291480,0.6243513613382743
61463328,0.8965989680613665
83073247,0.12208475962244913
33972779,0.729847518334945
22544752,0.37380406748024686
29854751,0.6222507066372794
73139150,0.5315156014899668
60183563,0.5857702988937286
83216267,0.46483423040397276
35663901,0.20240359828272703
14980520,0.610518951029589
74129296,0.76035093771216
33535313,0.8155721260466434
88478994,0.5838071514056766
11094849,0.8897901925796053
45516707,0.22411788450768322
42024119,0.37499423895902695
22576987,0.9659275664821678
70067992,0.2817776922075408
41665012,0.0022436197040852646
76955574,0.803024479844236
75156736,0.9075518219110961
85890860,0.8454302636505288
24114731,0.6550970978555581
72617904,0.8135328908038484
95907556,0.6262915154684537
69628963,0.21263370227715717
65393099,0.2060417311795596
86199849,0.6689057502215296
82906365,0.9102094341521517
31876837,0.9349784692322298
48805691,0.5009239952758665
99094186,0.2037491442875783
41393715,0.35543254614418285
96249591,0.4274216722997629
55864383,0.2379414560484432
16198741,0.5409509357024739
75562483,0.8101942699630981
49400049,0.7939021436939323
29117858,0.45486957118602134
1626561,0.34472714053357745
24504312,0.5332071730481406
84499692,0.01531688575636947
87679623,0.5765325349208632
91101945,0.3862582779800855
80216017,0.11814004778808651
14476637,0.31691576127844867
9256099,0.6484973193378722
17392669,0.17198399537343279
77391649,0.4684452349009749
93489804,0.41340987192071377
95687369,0.10198887384791389
51740699,0.47358353502857997
2684078,0.0993987353207374
5728776,0.5325690426815781
87135380,0.5458444345606094
91101111,0.9867916319675702
42118302,0.18555839831051169
29898390,0.7449583631650688
63114071,0.7856098677664476
45897442,0.8590035225014717
98047150,0.22825039754794874
92058958,0.2901506576378168
40595641,0.432617983287353
70225938,0.7814034818880712
17260193,0.6774456157963268
44455642,0.9740946856117868
37350713,0.03143273032288285
37156682,0.6495332741642372
10967870,0.8044706969893267
15496197,0.04772341426021409
60922466,0.5494235779790236
27328236,0.07632781242435838
72470388,0.4672546849055368
74132202,0.8319425120155253
34189519,0.4577961895423436
80240089,0.7535300136763309
1936060,0.5804109357117179
93022789,0.9435463201467765
984867,0.5906674121276121
2680117,0.13543974521592472
30876640,0.8514472292376489
1716098,0.6949030167301595
65105434,0.18192489949593227
49502156,0.3189912124281987
42571629,0.9661304618922074
80977744,0.3907412251700504
70756441,0.7045921635273933
18344091,0.9878592150028674
60145396,0.7230970681172605
77493006,0.7612979450635652
96998453,0.4775600993875536
44581567,0.7151918263372056
9384247,0.19515033846954677
81186549,0.9459996557994006
79717877,0.36893015182943123
58610022,0.4412216663742634
23999534,0.7359392568443205
8572281,0.9899156569501191
86007707,0.624298573890392
11073241,0.7407841598652543
93554277,0.29418756792689027
5288179,0.656836379270392
31340253,0.6640253531810931
82547399,0.3520817304450785
85372378,0.9601042400408936
53901395,0.6396514202389317
6693917,0.7109709850154867
70883403,0.011881505006239856
88750461,0.25434253456529266
62760931,0.5517310605182777
18213962,0.8001037613131452
91681704,0.5767507363655174
95016087,0.20385830294670515
88227575,0.8302221692749252
34806331,0.5103073171702914
49083661,0.6441161823900678
20645905,0.6989565413575
11381668,0.543468905866298
89963751,0.7422911449521082
17899884,0.5803434309132756
53742244,0.1885213020502826
92867125,0.011078440294586156
7063514,0.5557919132543494
97986854,0.9428550445032047
72577730,0.6638386508352648
83258118,0.19533205754997862
69973522,0.3428225439847945
59956175,0.9692644990827857
80219999,0.7287141016663111
43916963,0.11855196069371565
9906759,0.4554992467815705
69401263,0.39412324340863125
73006095,0.37186679961065416
91470172,0.33815690517873553
45772959,0.6553613127587724
2130072,0.3547137565841292
55234961,0.6874115012238254
30195213,0.08306623354212783
12728902,0.9966885926123081
30264358,0.8198174481558541
88606839,0.6838899791171376
63387944,0.41058665921005943
61758325,0.598766323483921
15053840,0.48619778135869274
15626188,0.7919821426121086
79038293,0.36714833763171206
32581473,0.5122724475964879
40758429,0.1392243431612301
8605057,0.8865535179094725
5038906,0.7021744015573078
81170837,0.5356468171335426
15283573,0.24410858926670576
58927964,0.07989531779037506
60743656,0.7667941205840616
98995299,0.7018706092643756
82720641,0.7409840495758934
6563583,0.8277236354354459
73584882,0.06835662592085834
30341243,0.2585776244282597
99014776,0.013242746608973843
25060635,0.6319987257138195
90184033,0.9788468748233515
79424199,0.36999412758827965
15577036,0.5286091313208174
29865481,0.6764874254895963
64689367,0.5959789741380754
36659899,0.8697462874308212
56794966,0.6204655042641325
18454528,0.4146638289678971
60037001,0.03728402736628289
25092334,0.23165594317983673
45427100,0.2112973126181491
33734077,0.42872979333670314
77275321,0.7989019674502513
88381579,0.528126675823079
75496316,0.18271995373831817
15611978,0.003175660512416245
95046694,0.8583110555035618
54418606,0.3556744657038162
77197301,0.7597030744145287
4690246,0.865238122371363
64977335,0.5853658413758114
35307259,0.35848070737673
56783691,0.0045591358734548
37945354,0.2846685194272204
97921609,0.9110645470745363
63850645,0.3396716335936095
66679335,0.22152889263870734
44199795,0.25618736344644466
87923873,0.8811126421279493
29967960,0.9030618912573868
7802693,0.2293629536971189
80877376,0.7717578286583617
19375709,0.8507938863163355
23940292,0.6278246604936205
76295130,0.6132957787506065
37436581,0.80523545709733
65876954,0.09204555792855784
98605442,0.13858978851461234
91200815,0.737209406110355
5308727,0.7731346862500957
6263636,0.864948402555696
24186770,0.4113980915517693
56422922,0.9648960151293277
70532099,0.7673010144599278
18321497,0.8181875504355994
39777595,0.45087157368905084
75439876,0.6638058054241549
2741822,0.01592515198247335
32092292,0.17890917873607237
11476779,0.33251401247163337
31330652,0.6497273333897351
14551898,0.4379922436513132
83399464,0.18087613512135092
20161090,0.40640839993256694
58939019,0.6352753583640153
44199037,0.24283933087589848
89148908,0.6577389991813727
96257179,0.7258709714840128
27821848,0.9046745241542072
14330113,0.1148281761903982
2925124,0.6107066358098789
1645333,0.24559681266149969
5102946,0.1689531515907875
41473142,0.6584576235988262
49386123,0.5246983127653586
8958297,0.4989184748220771
65298387,0.9048971089888347
16395910,0.3882221994501087
43753351,0.47446284650290715
47852172,0.5715364410857041
86629509,0.014602699138606678
81086442,0.9053270471816736
51549457,0.4762693250551061
43506003,0.861190303098141
33536824,0.43775077081311586
86865629,0.767196977765734
97376938,0.40376734942647896
40659220,0.6971127930974118
59871591,0.17923257718639318
93369119,0.07950800008690506
66367958,0.9605551845525151
22490308,0.9010791699081154
1136140,0.7358383837165056
24140887,0.19172962653466197
51553625,0.046817999817647005
80324834,0.41131727563339926
91128848,0.017315790730717984
95428946,0.29389762323959934
44130839,0.5499294379479115
3501340,0.3810247324067926
84846919,0.5001987471768841
51543682,0.10847886854501176
45757089,0.5807814390731082
31301557,0.7584781285219917
25979685,0.30576613052716384
57850427,0.6487234614147502
87732921,0.4108100211789937
10888907,0.21704219839070926
8117702,0.0466767604952778
63110013,0.1755984740040092
55762156,0.9546812348822742
49980897,0.46066545804942594
59839451,0.31619698361248894
6781439,0.26239642820762377
80301732,0.7908116171330067
12981808,0.6225585755712602
69148229,0.3898849990477872
70690635,0.7303326272971444
57006070,0.2691147114803397
82376585,0.5239290945494507
37949420,0.3351498143699668
92142815,0.5264785341074021
57220983,0.33637839620058707
86015389,0.16914888333004652
13825301,0.9576542053798108
68885379,0.05958909431683568
80795959,0.12705019375393833
80444902,0.09230410723055527
52659936,0.11901572969282437
20391178,0.44885908307059474
63661024,0.014308105278701078
87691321,0.7592086447792284
67761403,0.658382764779512
72301958,0.23651191961200635
37618982,0.3099471191285381
52275965,0.5430952260450594
5301525,0.5897375579877491
23404507,0.7285448865981393
64756863,0.5957834000568017
18230930,0.7199429356134754
61845978,0.40929448933955925
96651881,0.6729854736915405
15836028,0.8998882843220196
22338028,0.9713948327932328
67650676,0.5732260578505728
76071190,0.46836831646408006
31696857,0.5630420747684709
78045598,0.4646527431428267
88986376,0.15207897596108422
80174742,0.9323241657372148
4707466,0.818852031926538
27747387,0.2888168791452729
42641019,0.3236042757856289
73110554,0.7227607680274503
9841413,0.2906860924251473
83340880,0.6870631548349271
56198812,0.9956958640792566
7928829,0.24705862784396104
49314147,0.4746089101807067
54378637,0.3780911012837369
98146967,0.2424141589257376
47409590,0.36726110283982627
70486266,0.16026206990306147
33050170,0.6782814542396677
86240133,0.43177576366928927
56485020,0.061322514717974785
59561460,0.7926338157767556
31177544,0.5182569127347816
15510666,0.449032577051505
56419413,0.30463969852277784
72568668,0.1311101173563336
87830992,0.3870967717607726
14656498,0.7985740386441329
40027989,0.6735456247732643
19624198,0.25741684147718846
44680427,0.11468359660524208
18126138,0.3192079933801554
39668351,0.014090796039502251
67280871,0.13563257859931266
49035738,0.37303723428114965
87222013,0.9984688583359616
26358410,0.4590324287680976
5471887,0.5894479701524237
71646377,0.7779932434135497
61613971,0.1150359716577769
55155321,0.44718424736164264
41289120,0.6308845371813231
